,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.01_neu-3_bs-5_ep-100_act-selu,548.6351928710938,532.4395141601562,0.30207491413305987,-0.6063394843530896,0.5637525196506699
lr-0.01_neu-4_bs-1_ep-8_act-relu,885.5821533203125,375.5240783691406,0.0478050719797688,-0.5194935043753766,0.3061789864628028
lr-0.01_neu-4_bs-1_ep-8_act-selu,801.6233520507812,186.74826049804688,0.15485343997576606,-0.15187666734734218,0.46068631705309415
lr-0.01_neu-4_bs-1_ep-10_act-relu,716.8974609375,943.8886108398438,0.07109951003226778,-2.2416920638868834,0.3137391626144166
lr-0.01_neu-4_bs-1_ep-10_act-selu,1726.2015380859375,1611.669677734375,-1.1255012464458836,-1.2610792946843694,0.02573049222465911
lr-0.01_neu-4_bs-1_ep-15_act-relu,545.6713256835938,778.3471069335938,0.26435474446757223,-0.20910135895847892,0.5447627907460392
lr-0.01_neu-4_bs-1_ep-15_act-selu,630.5835571289062,275.88189697265625,0.2821205370107519,-1.2531367371452937,0.5455272286321752
lr-0.01_neu-4_bs-1_ep-20_act-relu,585.0347900390625,865.4671020507812,0.20254712057241797,-0.31840267631618646,0.4943380993485136
lr-0.01_neu-4_bs-1_ep-20_act-selu,634.4335327148438,274.9888916015625,0.27274072697677,0.4346353906989211,0.525568091165104
lr-0.01_neu-4_bs-1_ep-25_act-relu,502.29742431640625,1163.2586669921875,0.2228248999692748,-0.00565894996284233,0.48869644997921236
lr-0.01_neu-4_bs-1_ep-25_act-selu,575.7998657226562,396.7090759277344,0.3052506242904076,0.5266180958568107,0.5581417126918712
lr-0.01_neu-4_bs-1_ep-30_act-relu,660.4249877929688,387.4011535644531,0.2218486508805224,0.35829816841823203,0.49019451315953844
lr-0.01_neu-4_bs-1_ep-30_act-selu,582.912841796875,174.6468505859375,0.3476246281219231,0.4120635614309329,0.5932162416957142
lr-0.01_neu-4_bs-1_ep-35_act-relu,472.61016845703125,880.3347778320312,0.31033302128517715,0.4405827894676715,0.5680803102652662
lr-0.01_neu-4_bs-1_ep-35_act-selu,544.1044921875,513.2384643554688,0.31596689265065914,-0.9332158202415681,0.598407285907049
lr-0.01_neu-4_bs-1_ep-40_act-relu,514.9651489257812,729.4423828125,0.3015926122762683,0.4431667194233663,0.5703205501390226
lr-0.01_neu-4_bs-1_ep-40_act-selu,417.11370849609375,864.8232421875,0.3764860658050686,-0.12099601665716109,0.6320386021593389
lr-0.01_neu-4_bs-1_ep-45_act-relu,540.8068237304688,380.7496643066406,0.3474345831970803,0.4742556096101328,0.6038410048951949
lr-0.01_neu-4_bs-1_ep-45_act-selu,544.2753295898438,244.27798461914062,0.37738739698006796,0.508491701196742,0.6271883380796823
lr-0.01_neu-4_bs-1_ep-50_act-relu,509.4670715332031,497.17095947265625,0.35592647961339974,0.4544413048025865,0.6084922303965155
lr-0.01_neu-4_bs-1_ep-50_act-selu,521.2470703125,678.6895141601562,0.30578220045488624,0.10324240761607506,0.6603097022705242
lr-0.01_neu-4_bs-1_ep-55_act-relu,520.6880493164062,458.00323486328125,0.35222767807317146,0.06822779016212743,0.6167253409826097
lr-0.01_neu-4_bs-1_ep-55_act-selu,517.2894897460938,287.4760437011719,0.40481462412141234,0.28015135826418947,0.642229908292326
lr-0.01_neu-4_bs-1_ep-60_act-relu,568.8790283203125,263.2803039550781,0.34724237698550053,0.5957717044968057,0.5996593090855249
lr-0.01_neu-4_bs-1_ep-60_act-selu,435.3331604003906,753.4122314453125,0.38433402618848767,-0.01772779239147626,0.6433199939929601
lr-0.01_neu-4_bs-1_ep-65_act-relu,537.0795288085938,425.0287780761719,0.3445530981616898,-0.02148570803605776,0.6140900400500287
lr-0.01_neu-4_bs-1_ep-65_act-selu,494.28240966796875,485.2187805175781,0.37898959142058164,0.4096742158303559,0.6210900336633053
lr-0.01_neu-4_bs-1_ep-70_act-relu,463.05316162109375,598.2011108398438,0.38219844555682814,0.23041319087775725,0.6337305839708405
lr-0.01_neu-4_bs-1_ep-70_act-selu,517.8512573242188,206.92190551757812,0.4198954097615837,0.09890648608034791,0.6533089797619956
lr-0.01_neu-4_bs-1_ep-75_act-relu,447.33001708984375,631.4229125976562,0.3995512186751464,0.4000168789197851,0.6419655141516192
lr-0.01_neu-4_bs-1_ep-75_act-selu,479.64593505859375,291.08966064453125,0.43295728413540613,0.1887916232459449,0.67661861367327
lr-0.01_neu-4_bs-1_ep-80_act-relu,464.7928161621094,441.072265625,0.42034321843111455,-0.21376662747138964,0.6526353289186841
lr-0.01_neu-4_bs-1_ep-80_act-selu,398.277099609375,666.7303466796875,0.4353562746308002,0.13998459642143968,0.6783212643852047
lr-0.01_neu-4_bs-1_ep-85_act-relu,503.1365661621094,362.6078186035156,0.4008622146072004,0.5568908486169579,0.6369212286547243
lr-0.01_neu-4_bs-1_ep-85_act-selu,369.45916748046875,653.4557495117188,0.4706990129703287,0.3125086007229274,0.6882012980028117
lr-0.01_neu-4_bs-1_ep-90_act-relu,453.2317199707031,641.8871459960938,0.3847980158653487,0.4922179281636452,0.625695559214266
lr-0.01_neu-4_bs-1_ep-90_act-selu,439.2231140136719,385.3798522949219,0.45444050550968096,0.4084741453221927,0.6802407470656302
lr-0.01_neu-4_bs-1_ep-95_act-relu,372.14508056640625,1108.49365234375,0.3685104609892961,-0.2613264511041409,0.6316307823032672
lr-0.01_neu-4_bs-1_ep-95_act-selu,456.8478088378906,432.0180969238281,0.4241582505730297,0.4925105456120865,0.6546403047400653
lr-0.01_neu-4_bs-1_ep-100_act-relu,404.85174560546875,674.4105834960938,0.42956545637695964,0.07233610903333099,0.6662079036649506
lr-0.01_neu-4_bs-1_ep-100_act-selu,478.811279296875,145.5188446044922,0.462718377016506,0.7846047812157505,0.683549470225035
lr-0.01_neu-4_bs-2_ep-8_act-relu,2095.3466796875,3151.431396484375,-1.7063559627607883,-1.0182479619003963,0.3964233362331727
lr-0.01_neu-4_bs-2_ep-8_act-selu,2485.357177734375,2023.7239990234375,-1.9168390283299472,-2.68201788774727,0.15066047780761768
lr-0.01_neu-4_bs-2_ep-10_act-relu,1789.5260009765625,256.092529296875,-0.6996106066201013,-0.12168578478884595,0.3450734724670119
lr-0.01_neu-4_bs-2_ep-10_act-selu,1884.1171875,2680.42041015625,-1.4614156030826968,-1.2967213873243137,0.4416404163387097
lr-0.01_neu-4_bs-2_ep-15_act-relu,717.96826171875,707.7758178710938,0.11353170138114532,0.17335050523570483,0.4176293985827776
lr-0.01_neu-4_bs-2_ep-15_act-selu,507.01763916015625,1270.6396484375,0.192960345134933,0.10127627122943561,0.4727571215296562
lr-0.01_neu-4_bs-2_ep-20_act-relu,584.3167114257812,912.6438598632812,0.19409260374839887,-0.9649858763403059,0.48997493215703747
lr-0.01_neu-4_bs-2_ep-20_act-selu,699.9698486328125,201.5690460205078,0.21883285830721189,0.22311283362895784,0.4874274660552902
lr-0.01_neu-4_bs-2_ep-25_act-relu,812.4901123046875,275.8482360839844,0.08519426685879161,0.08118058610224099,0.3724522392611672
lr-0.01_neu-4_bs-2_ep-25_act-selu,651.2684326171875,451.8549499511719,0.21415485535882894,0.1562315127704771,0.4689428280657441
lr-0.01_neu-4_bs-2_ep-30_act-relu,3344.4765625,4214.3076171875,-3.4569866203745194,-10.469812818504888,
lr-0.01_neu-4_bs-2_ep-30_act-selu,517.1052856445312,806.6980590820312,0.28295478883662484,0.28580272086483616,0.552675690543781
lr-0.01_neu-4_bs-2_ep-35_act-relu,642.249755859375,312.838134765625,0.25305748075802725,0.3773400294421396,0.5288012772946797
lr-0.01_neu-4_bs-2_ep-35_act-selu,557.0067138671875,492.2458801269531,0.3054296318916767,0.18691399856798618,0.5699449889455871
lr-0.01_neu-4_bs-2_ep-40_act-relu,549.0142822265625,1175.279296875,0.16701306204251454,0.12643290732046197,0.4447074393508097
lr-0.01_neu-4_bs-2_ep-40_act-selu,546.935791015625,475.93634033203125,0.3221532930841955,0.4111466532855229,0.5825454936779461
lr-0.01_neu-4_bs-2_ep-45_act-relu,479.65753173828125,738.1337890625,0.336950345247372,-0.03595274484064581,0.603975817999133
lr-0.01_neu-4_bs-2_ep-45_act-selu,443.6573486328125,1032.9320068359375,0.3123632733494739,-0.414869273964088,0.5847503879427425
lr-0.01_neu-4_bs-2_ep-50_act-relu,615.6534423828125,203.48768615722656,0.3030183428146117,0.5117737377323623,0.5804079322022544
lr-0.01_neu-4_bs-2_ep-50_act-selu,435.60467529296875,1029.3668212890625,0.31889299786565195,-0.48746021758800007,0.5941153240133291
lr-0.01_neu-4_bs-2_ep-55_act-relu,529.4866333007812,366.72808837890625,0.36470950090153254,0.3238428586915878,0.6086356867074604
lr-0.01_neu-4_bs-2_ep-55_act-selu,552.4332885742188,262.2967529296875,0.36403831765973127,0.31939336045756506,0.6178784324830859
lr-0.01_neu-4_bs-2_ep-60_act-relu,521.918701171875,667.8873901367188,0.3030962524747538,-0.15314110592653285,0.574811807233176
lr-0.01_neu-4_bs-2_ep-60_act-selu,478.975830078125,662.7190551757812,0.34882989632141403,0.19686635142816222,0.6116632211708447
lr-0.01_neu-4_bs-2_ep-65_act-relu,439.4877014160156,855.7673950195312,0.35634333664840223,-0.9096590761431813,0.6062071240869671
lr-0.01_neu-4_bs-2_ep-65_act-selu,560.321533203125,213.5684356689453,0.36100767248921517,0.613583596175814,0.6075409602204178
lr-0.01_neu-4_bs-2_ep-70_act-relu,611.972900390625,222.3766326904297,0.30222758205566436,0.6007315068452894,0.5785252855740944
lr-0.01_neu-4_bs-2_ep-70_act-selu,466.0144348144531,605.5858154296875,0.3758918349303316,0.533931998835757,0.6165987787746257
lr-0.01_neu-4_bs-2_ep-75_act-relu,499.6932373046875,505.8844299316406,0.3635679875280998,-4.187359105001471,0.6317086384182999
lr-0.01_neu-4_bs-2_ep-75_act-selu,550.249267578125,143.78775024414062,0.3867453609145357,0.5337427578532051,0.6280189934428485
lr-0.01_neu-4_bs-2_ep-80_act-relu,493.3363342285156,401.8715515136719,0.3933933971091953,-0.48255225456934303,0.6473812602337373
lr-0.01_neu-4_bs-2_ep-80_act-selu,499.1598815917969,282.2983093261719,0.4122732337636108,0.4563380673295172,0.6471334937913725
lr-0.01_neu-4_bs-2_ep-85_act-relu,517.26318359375,374.0446472167969,0.3716220952797168,0.3779751493399357,0.6211471685318618
lr-0.01_neu-4_bs-2_ep-85_act-selu,355.54205322265625,1193.4366455078125,0.3691834739682509,-0.45063395738767964,0.6354355275737013
lr-0.01_neu-4_bs-2_ep-90_act-relu,530.9690551757812,400.3049621582031,0.35019691203933234,-0.8747900160860795,0.6136146284766667
lr-0.01_neu-4_bs-2_ep-90_act-selu,502.6911926269531,477.15185546875,0.36797947402675135,-0.31213627723879234,0.6372666395711906
lr-0.01_neu-4_bs-2_ep-95_act-relu,393.9169616699219,1070.18701171875,0.3585234431934594,-0.1333402496804279,0.6275353463392113
lr-0.01_neu-4_bs-2_ep-95_act-selu,367.1845397949219,949.2221069335938,0.4081651525657366,0.05845246726025799,0.6435018163153344
lr-0.01_neu-4_bs-2_ep-100_act-relu,455.04901123046875,709.8150024414062,0.3670735855733206,0.204272299958698,0.6243186997000246
lr-0.01_neu-4_bs-2_ep-100_act-selu,445.76416015625,575.0608520507812,0.4047012330394626,0.5074990521181308,0.6411801986525754
lr-0.01_neu-4_bs-3_ep-8_act-relu,3777.35302734375,4251.28076171875,-3.896672867894316,-26.292406266304667,-0.6067722675847276
lr-0.01_neu-4_bs-3_ep-8_act-selu,2753.857666015625,4912.96533203125,-2.846777204780555,-4.725549592058461,-0.021684203282618584
lr-0.01_neu-4_bs-3_ep-10_act-relu,2411.970703125,2576.951416015625,-1.987400074194333,-3.6656906892830623,0.37210624771188944
lr-0.01_neu-4_bs-3_ep-10_act-selu,2511.76220703125,2085.942138671875,-2.0107341734416444,-3.526372076086105,0.2561905483099222
lr-0.01_neu-4_bs-3_ep-15_act-relu,2157.83349609375,2569.126953125,-1.7612946116287063,-0.9740201239612067,0.5187122944896921
lr-0.01_neu-4_bs-3_ep-15_act-selu,966.890869140625,2531.6796875,-0.5072927496510282,-0.8660877628719854,0.3827873305322425
lr-0.01_neu-4_bs-3_ep-20_act-relu,604.9495239257812,723.5374145507812,0.20614195723168438,-0.7041269331725282,0.48975405334592387
lr-0.01_neu-4_bs-3_ep-20_act-selu,719.5665893554688,551.7123413085938,0.12521449154154207,0.10141072807874751,0.39409349185908576
lr-0.01_neu-4_bs-3_ep-25_act-relu,643.0621948242188,378.4804382324219,0.23708768968354188,0.13530620885535383,0.5604479398424038
lr-0.01_neu-4_bs-3_ep-25_act-selu,563.2576293945312,871.6991577148438,0.21805953180467097,-0.08948526229783949,0.5071292121243867
lr-0.01_neu-4_bs-3_ep-30_act-relu,620.442626953125,617.6103515625,0.2112548636232776,0.1817889778265761,0.4994140320925488
lr-0.01_neu-4_bs-3_ep-30_act-selu,530.3353271484375,966.9962768554688,0.23264839706707896,0.2603548306027529,0.5128441696433054
lr-0.01_neu-4_bs-3_ep-35_act-relu,3656.4296875,3260.899658203125,-3.5882178963085645,-3.7497079993299565,
lr-0.01_neu-4_bs-3_ep-35_act-selu,531.2155151367188,811.2418823242188,0.2634163139904361,0.09418716797908555,0.5305582592899442
lr-0.01_neu-4_bs-3_ep-40_act-relu,546.4666748046875,782.810546875,0.2521610966785457,0.19453087516084977,0.5299945016084284
lr-0.01_neu-4_bs-3_ep-40_act-selu,603.4448852539062,381.7198181152344,0.27813054370719803,0.2616528094206332,0.536623298890713
lr-0.01_neu-4_bs-3_ep-45_act-relu,628.465087890625,287.95697021484375,0.27130816362466137,0.4703393105529782,0.5536343077142003
lr-0.01_neu-4_bs-3_ep-45_act-selu,564.5025024414062,582.4489135742188,0.27678180871116287,0.4815483664646586,0.5343274557698063
lr-0.01_neu-4_bs-3_ep-50_act-relu,529.3346557617188,748.8981323242188,0.2825709521641109,-0.41174946021906345,0.5720632038121948
lr-0.01_neu-4_bs-3_ep-50_act-selu,560.1194458007812,598.0130004882812,0.2780434014634059,-0.12349350564157402,0.5618462693370531
lr-0.01_neu-4_bs-3_ep-55_act-relu,487.7264404296875,1005.0278930664062,0.2668262598916834,-1.3447512245731175,0.5769055602345928
lr-0.01_neu-4_bs-3_ep-55_act-selu,469.6671447753906,816.5234375,0.3258865019533006,-0.4472282661110123,0.5990270727186917
lr-0.01_neu-4_bs-3_ep-60_act-relu,596.5379638671875,353.60504150390625,0.28926985491596446,0.00698314633271413,0.5940598189881499
lr-0.01_neu-4_bs-3_ep-60_act-selu,920.925048828125,590.4280395507812,-0.10054088283978646,-0.025441389376628987,0.34394688355383396
lr-0.01_neu-4_bs-3_ep-65_act-relu,473.1591491699219,924.9163208007812,0.30172809577727877,0.39414511708484956,0.5570560501591312
lr-0.01_neu-4_bs-3_ep-65_act-selu,533.66650390625,379.28289794921875,0.3531574952775952,0.17234224691597155,0.6144492824435434
lr-0.01_neu-4_bs-3_ep-70_act-relu,552.4869995117188,491.81915283203125,0.3083330347909359,-0.4526131684304555,0.5672645009242975
lr-0.01_neu-4_bs-3_ep-70_act-selu,585.72216796875,191.28733825683594,0.3361993966795548,-0.03964241860182316,0.6023421130563003
lr-0.01_neu-4_bs-3_ep-75_act-relu,545.2769165039062,587.9718017578125,0.293870252194416,0.3513847798515791,0.5695084475979585
lr-0.01_neu-4_bs-3_ep-75_act-selu,527.645751953125,373.24932861328125,0.36014897838015303,0.057475282587023946,0.6202588282634846
lr-0.01_neu-4_bs-3_ep-80_act-relu,535.2647094726562,459.86669921875,0.335166130737817,-2.4539684305890663,0.6093362301237464
lr-0.01_neu-4_bs-3_ep-80_act-selu,541.4478149414062,330.2531433105469,0.3540346545175985,0.17718610792129919,0.603089156271489
lr-0.01_neu-4_bs-3_ep-85_act-relu,465.8476257324219,834.8411254882812,0.3265804220709304,0.3932276044088142,0.5876657981802622
lr-0.01_neu-4_bs-3_ep-85_act-selu,521.2717895507812,368.4957580566406,0.3673955650523263,0.1478367365534673,0.6181238998319641
lr-0.01_neu-4_bs-3_ep-90_act-relu,454.9308776855469,1021.9786987304688,0.29806192135711107,-2.483697973681782,0.616943110560831
lr-0.01_neu-4_bs-3_ep-90_act-selu,520.704345703125,509.9841613769531,0.33908776969094623,-1.4039943787296605,0.6256970108602824
lr-0.01_neu-4_bs-3_ep-95_act-relu,522.0062255859375,327.495361328125,0.3757761032146395,0.5085527738265148,0.6268832670813803
lr-0.01_neu-4_bs-3_ep-95_act-selu,557.98193359375,729.3444213867188,0.25505204137223336,-0.25198721065685237,0.6338690436902523
lr-0.01_neu-4_bs-3_ep-100_act-relu,488.9965515136719,817.9174194335938,0.3074985506253992,0.2489431190206567,0.5656741009355927
lr-0.01_neu-4_bs-3_ep-100_act-selu,527.4030151367188,192.47096252441406,0.39789158790325807,0.6839777186115132,0.6375421115203376
lr-0.01_neu-4_bs-4_ep-8_act-relu,3875.381591796875,4308.4365234375,-4.04668764309886,-5.226379191932483,
lr-0.01_neu-4_bs-4_ep-8_act-selu,3472.64892578125,2739.5,-3.1800508937422487,-3.3415643315138785,0.6355544051876936
lr-0.01_neu-4_bs-4_ep-10_act-relu,3032.021484375,3832.547607421875,-2.9700918244234167,-1.7080181437408481,-0.6187667432525578
lr-0.01_neu-4_bs-4_ep-10_act-selu,3540.724609375,2099.42919921875,-3.1330663195219053,-5.064379390757839,0.6493289202301582
lr-0.01_neu-4_bs-4_ep-15_act-relu,2440.482421875,3052.271240234375,-2.1355246463849022,-2.7605672928647373,0.2555422279657178
lr-0.01_neu-4_bs-4_ep-15_act-selu,1426.7969970703125,787.7857055664062,-0.5834579135686246,0.030339391282659944,0.35025992459650584
lr-0.01_neu-4_bs-4_ep-20_act-relu,1022.2416381835938,2181.852783203125,-0.46272735300975265,-0.9104222476400388,0.29323046110813
lr-0.01_neu-4_bs-4_ep-20_act-selu,1149.4151611328125,862.9029541015625,-0.31510963483150634,-0.12084155348056203,0.4786521507302502
lr-0.01_neu-4_bs-4_ep-25_act-relu,1573.809814453125,2121.347412109375,-1.0488725374032004,-1.0333213105235757,0.3207386924837743
lr-0.01_neu-4_bs-4_ep-25_act-selu,641.2244262695312,758.6019287109375,0.17021791471405945,-1.300504194859157,0.4467814146734127
lr-0.01_neu-4_bs-4_ep-30_act-relu,750.1563720703125,457.43328857421875,0.10898696838045863,0.1328143201677653,0.369201309038124
lr-0.01_neu-4_bs-4_ep-30_act-selu,842.0795288085938,1367.7615966796875,-0.17084415942888698,-0.6527228546017354,0.28844136758600236
lr-0.01_neu-4_bs-4_ep-35_act-relu,601.5520629882812,888.04541015625,0.17230776492109323,-0.09804631216276549,0.46782183923534143
lr-0.01_neu-4_bs-4_ep-35_act-selu,829.6705322265625,1102.9210205078125,-0.09517992506316197,-0.05971662183798632,0.3173303011116199
lr-0.01_neu-4_bs-4_ep-40_act-relu,504.5062561035156,881.5987548828125,0.277859362945014,-0.4718934534241426,0.5422207393535359
lr-0.01_neu-4_bs-4_ep-40_act-selu,651.8512573242188,416.59857177734375,0.2216569361027958,-0.11128196251978828,0.5000875876886376
lr-0.01_neu-4_bs-4_ep-45_act-relu,535.7626953125,721.4118041992188,0.27567950435914557,0.1643310912260061,0.5708484502220385
lr-0.01_neu-4_bs-4_ep-45_act-selu,656.1232299804688,285.8271484375,0.24206820066373436,0.5215016035328499,0.5067269355875924
lr-0.01_neu-4_bs-4_ep-50_act-relu,620.4588623046875,653.8543701171875,0.20136647798659835,-0.6310371515755275,0.5243603666701208
lr-0.01_neu-4_bs-4_ep-50_act-selu,536.7313842773438,428.5859680175781,0.3374608881841443,0.0438155520383795,0.5819555768509588
lr-0.01_neu-4_bs-4_ep-55_act-relu,605.6546020507812,476.1889953613281,0.25505558060058287,-0.3796258300683175,0.5375349823169511
lr-0.01_neu-4_bs-4_ep-55_act-selu,407.0764465332031,1366.261474609375,0.2775522187421766,-0.3136248154039587,0.5611299616041293
lr-0.01_neu-4_bs-4_ep-60_act-relu,624.6700439453125,518.1032104492188,0.2246650817286988,-0.7922801909827075,0.505174368534266
lr-0.01_neu-4_bs-4_ep-60_act-selu,582.5849609375,384.9683532714844,0.297821854868737,0.14171965055049618,0.5790313314164233
lr-0.01_neu-4_bs-4_ep-65_act-relu,584.32373046875,348.1961364746094,0.30447501564762736,0.22014456600072685,0.5962832926787307
lr-0.01_neu-4_bs-4_ep-65_act-selu,594.9331665039062,239.47299194335938,0.3168077401270658,0.3425975104243273,0.5803235245888891
lr-0.01_neu-4_bs-4_ep-70_act-relu,541.0162963867188,789.3872680664062,0.2584582626912113,-1.046578095228782,0.5472292930704025
lr-0.01_neu-4_bs-4_ep-70_act-selu,527.0830688476562,463.2333679199219,0.33982057119097453,-0.21921995411169304,0.5926579780670597
lr-0.01_neu-4_bs-4_ep-75_act-relu,573.688720703125,583.2637939453125,0.2651910918727629,-0.02404901128175929,0.5600243585306707
lr-0.01_neu-4_bs-4_ep-75_act-selu,882.07763671875,1278.5123291015625,-0.20842667794946523,-0.22386759117939503,0.27697623850212155
lr-0.01_neu-4_bs-4_ep-80_act-relu,525.9326782226562,470.2849426269531,0.34046223573583656,-3.2995310869577112,0.6187427585536546
lr-0.01_neu-4_bs-4_ep-80_act-selu,489.9606018066406,743.6261596679688,0.3202608657978834,0.28116558307810857,0.5715670422966515
lr-0.01_neu-4_bs-4_ep-85_act-relu,497.775390625,744.3652954101562,0.3116489769286237,0.11951220618540792,0.5769838375418088
lr-0.01_neu-4_bs-4_ep-85_act-selu,547.77197265625,218.5929412841797,0.3717573586223455,0.6333851273174802,0.6110566049052846
lr-0.01_neu-4_bs-4_ep-90_act-relu,574.44384765625,622.8526611328125,0.2557109116685411,0.269769730983104,0.5492327248743882
