,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.05_neu-7_bs-5_ep-60_act-selu,442.5750732421875,373.21490478515625,0.4553716699820858,0.5418649653737474,0.681810769317783
lr-0.1_neu-3_bs-1_ep-8_act-relu,529.5892944335938,459.7001037597656,0.38302061938846443,0.43570099809307283,0.624587106851314
lr-0.1_neu-3_bs-1_ep-8_act-selu,505.61993408203125,414.6501159667969,0.4168100704405848,0.4910015258307512,0.6465513243013772
lr-0.1_neu-3_bs-1_ep-10_act-relu,524.9840698242188,417.043701171875,0.41918538748137657,0.4880633087313728,0.6481288251584222
lr-0.1_neu-3_bs-1_ep-10_act-selu,513.3508911132812,434.5862121582031,0.410318195242548,0.46652924497075654,0.6533651940177163
lr-0.1_neu-3_bs-1_ep-15_act-relu,1240.6407470703125,1318.389892578125,-0.5692461749919702,-0.6183726577860034,
lr-0.1_neu-3_bs-1_ep-15_act-selu,480.0050354003906,386.5061340332031,0.4402205874286317,0.5255493331154013,0.6655043775889748
lr-0.1_neu-3_bs-1_ep-20_act-relu,457.08905029296875,361.8829650878906,0.45233401992863653,0.555775188748874,0.672832170750762
lr-0.1_neu-3_bs-1_ep-20_act-selu,451.1497802734375,342.4453430175781,0.46321864135989776,0.5796356081168488,0.681035729812765
lr-0.1_neu-3_bs-1_ep-30_act-relu,461.3669738769531,367.5751647949219,0.4582300320592725,0.5487878164559032,0.6835699713168443
lr-0.1_neu-3_bs-1_ep-30_act-selu,463.9605712890625,304.9634704589844,0.4582532111096419,0.6256459642145712,0.6823931804603415
lr-0.1_neu-3_bs-1_ep-40_act-relu,455.8805236816406,305.41455078125,0.46706941954933834,0.6250922572096924,0.6861697193484774
lr-0.1_neu-3_bs-1_ep-40_act-selu,486.6473693847656,287.21661376953125,0.46159214526296566,0.6474308814161547,0.6826455086542188
lr-0.1_neu-3_bs-1_ep-50_act-relu,478.9371032714844,370.12615966796875,0.45643786932382124,0.5456563423329751,0.6876912407821099
lr-0.1_neu-3_bs-1_ep-50_act-selu,524.14501953125,416.4458923339844,0.42875008118699187,0.48879715125962075,0.6883754253402304
lr-0.1_neu-3_bs-1_ep-60_act-relu,467.9351806640625,291.99176025390625,0.45481182531610354,0.6415692513604935,0.6866194661265826
lr-0.1_neu-3_bs-1_ep-60_act-selu,467.2288513183594,292.7787170410156,0.46131991930023053,0.6406032321383697,0.6873575470072357
lr-0.1_neu-3_bs-2_ep-8_act-relu,543.8638916015625,521.4763793945312,0.3374032233248607,0.3598683254283582,0.5978424735669838
lr-0.1_neu-3_bs-2_ep-8_act-selu,793.3878784179688,835.7432861328125,-0.014920806621048222,-0.025906039040997975,0.25458536689541983
lr-0.1_neu-3_bs-2_ep-10_act-relu,564.3961791992188,537.7838745117188,0.31759616054622297,0.3398502522339112,0.6036146503105354
lr-0.1_neu-3_bs-2_ep-10_act-selu,525.8623657226562,495.0838317871094,0.3594380261947989,0.3922661526050183,0.6284740158534614
lr-0.1_neu-3_bs-2_ep-15_act-relu,490.5584411621094,427.43707275390625,0.4154383696276669,0.47530504954789377,0.6485528704789744
lr-0.1_neu-3_bs-2_ep-15_act-selu,483.2932434082031,420.81805419921875,0.4134274513883599,0.48343018543307015,0.645799324279706
lr-0.1_neu-3_bs-2_ep-20_act-relu,467.7726745605469,410.30615234375,0.4297532445309672,0.49633390618404094,0.6622279606266698
lr-0.1_neu-3_bs-2_ep-20_act-selu,465.2298278808594,399.8369445800781,0.43745619295295546,0.5091852685921787,0.6679272024718361
lr-0.1_neu-3_bs-2_ep-30_act-relu,458.7762451171875,397.0768737792969,0.436096816818932,0.5125733834909882,0.6637231281777505
lr-0.1_neu-3_bs-2_ep-30_act-selu,446.43914794921875,365.4541931152344,0.4550610586482339,0.5513913330954274,0.6759072417737784
lr-0.1_neu-3_bs-2_ep-40_act-relu,448.7520446777344,342.20281982421875,0.4602987951790637,0.5799332908963983,0.6788539861788699
lr-0.1_neu-3_bs-2_ep-40_act-selu,436.9024353027344,313.67840576171875,0.46424930223321326,0.6149481145848729,0.6849423675341154
lr-0.1_neu-3_bs-2_ep-50_act-relu,453.0466613769531,334.52490234375,0.46796222310232394,0.5893582016252094,0.6844500965016566
lr-0.1_neu-3_bs-2_ep-50_act-selu,469.1415100097656,348.5768127441406,0.46576315249586464,0.5721090050781215,0.6877057114302761
lr-0.1_neu-3_bs-2_ep-60_act-relu,459.37786865234375,347.84478759765625,0.4663854182335364,0.5730075430155668,0.6848774544869127
lr-0.1_neu-3_bs-2_ep-60_act-selu,454.7585754394531,353.9926452636719,0.46198420463545053,0.5654608646071075,0.6850576097890616
lr-0.1_neu-3_bs-3_ep-8_act-relu,559.630615234375,571.3287353515625,0.29321605010821306,0.2986727974693614,0.5794085113422888
lr-0.1_neu-3_bs-3_ep-8_act-selu,544.0449829101562,524.6734008789062,0.317499343136579,0.35594384099754306,0.574205117936255
lr-0.1_neu-3_bs-3_ep-10_act-relu,578.3601684570312,569.5215454101562,0.2811526159563915,0.3008910863637392,0.5732663423517398
lr-0.1_neu-3_bs-3_ep-10_act-selu,571.5791015625,557.8096313476562,0.29312678707923434,0.3152679678590433,0.5919621095595777
lr-0.1_neu-3_bs-3_ep-15_act-relu,528.38330078125,524.664306640625,0.33119169474920884,0.3559550297926679,0.5990252705492218
lr-0.1_neu-3_bs-3_ep-15_act-selu,483.0474853515625,447.9032287597656,0.3938177144243523,0.45018214381994137,0.6326658800520769
lr-0.1_neu-3_bs-3_ep-20_act-relu,2093.226318359375,2220.38134765625,-1.6714772438463714,-1.7256007345771547,
lr-0.1_neu-3_bs-3_ep-20_act-selu,473.7261657714844,417.40093994140625,0.4229615275116809,0.4876247645692938,0.6555885592129385
lr-0.1_neu-3_bs-3_ep-30_act-relu,1559.950927734375,1666.7965087890625,-0.9917575617254824,-1.0460547596733663,
lr-0.1_neu-3_bs-3_ep-30_act-selu,448.0594482421875,372.6261291503906,0.4510065760795299,0.5425875659469608,0.67329696673109
lr-0.1_neu-3_bs-3_ep-40_act-relu,455.55902099609375,370.5303039550781,0.45534487566636495,0.5451602367496873,0.6845693931942843
lr-0.1_neu-3_bs-3_ep-40_act-selu,455.39251708984375,377.5148620605469,0.4519947823356001,0.5365864932219947,0.6830985926701352
lr-0.1_neu-3_bs-3_ep-50_act-relu,446.5274963378906,326.3777160644531,0.4697494430728527,0.5993591727044747,0.6855440470817356
lr-0.1_neu-3_bs-3_ep-50_act-selu,447.82720947265625,343.91162109375,0.4577641999274866,0.5778357044463709,0.6768926174165881
lr-0.1_neu-3_bs-3_ep-60_act-relu,452.9349670410156,358.08099365234375,0.4614916987720651,0.5604422294401289,0.6869143803792065
lr-0.1_neu-3_bs-3_ep-60_act-selu,474.16015625,316.79913330078125,0.4581192624481454,0.6111172598614143,0.6857289163987107
lr-0.1_neu-3_bs-4_ep-8_act-relu,632.0196533203125,623.2100830078125,0.21421459121672382,0.23498646256638567,0.4889579398071996
lr-0.1_neu-3_bs-4_ep-8_act-selu,552.6051635742188,536.8462524414062,0.3123211333387176,0.3410012283178102,0.5787189337404479
lr-0.1_neu-3_bs-4_ep-10_act-relu,580.1107177734375,571.7510375976562,0.2824789016128173,0.29815431354878164,0.5755470271595665
lr-0.1_neu-3_bs-4_ep-10_act-selu,552.8486938476562,537.94580078125,0.3183103429982156,0.33965146698461046,0.5938923663974632
lr-0.1_neu-3_bs-4_ep-15_act-relu,508.1675109863281,487.85406494140625,0.3618327720831187,0.40114100397684493,0.6166663892147272
lr-0.1_neu-3_bs-4_ep-15_act-selu,513.7548828125,498.3831481933594,0.3544819754941302,0.3882161289057747,0.6119112116469037
lr-0.1_neu-3_bs-4_ep-20_act-relu,493.25201416015625,463.88116455078125,0.38019425235861004,0.430568616626712,0.6248187494127775
lr-0.1_neu-3_bs-4_ep-20_act-selu,485.754638671875,451.68328857421875,0.39105077200673843,0.4455419843196601,0.6309150900409455
lr-0.1_neu-3_bs-4_ep-30_act-relu,479.7842712402344,447.575439453125,0.39716986441064495,0.45058449939009515,0.6378994116361729
lr-0.1_neu-3_bs-4_ep-30_act-selu,456.3702697753906,397.0855407714844,0.43368400023224685,0.5125627321067352,0.6611668387197448
lr-0.1_neu-3_bs-4_ep-40_act-relu,460.3550720214844,417.5442810058594,0.4257135975129387,0.4874488686937346,0.6616690232138817
lr-0.1_neu-3_bs-4_ep-40_act-selu,448.9105529785156,390.1653137207031,0.4437529343069272,0.5210575452788528,0.6733236520338312
lr-0.1_neu-3_bs-4_ep-50_act-relu,430.1952209472656,455.491943359375,0.4526319644027842,0.4408666695555916,0.6759832861163549
lr-0.1_neu-3_bs-4_ep-50_act-selu,444.0602722167969,339.38037109375,0.4595883859637018,0.5833979281297486,0.6784009969344548
lr-0.1_neu-3_bs-4_ep-60_act-relu,447.5897521972656,388.6429748535156,0.44778196495737066,0.5229263078086527,0.6791863668037936
lr-0.1_neu-3_bs-4_ep-60_act-selu,473.0939025878906,330.8333435058594,0.45185776587301063,0.5938897446548699,0.6855525698093438
lr-0.1_neu-3_bs-5_ep-8_act-relu,690.1854858398438,696.7979736328125,0.1422006887436812,0.1446545042990638,0.45891218334224754
lr-0.1_neu-3_bs-5_ep-8_act-selu,584.808349609375,577.3912353515625,0.26339295205213376,0.2912307262759761,0.5400161797068089
lr-0.1_neu-3_bs-5_ep-10_act-relu,721.3831176757812,652.4611206054688,0.16485177054416134,0.199079637324016,0.4171845556148556
lr-0.1_neu-3_bs-5_ep-10_act-selu,545.6263427734375,521.11865234375,0.32618872328404436,0.36030746008672954,0.5937577563803113
lr-0.1_neu-3_bs-5_ep-15_act-relu,556.9163818359375,565.0458374023438,0.2910997611217945,0.3063852362122381,0.5723543057847444
lr-0.1_neu-3_bs-5_ep-15_act-selu,524.9804077148438,519.0872802734375,0.3345965792865744,0.36280109424644713,0.5969845177149212
lr-0.1_neu-3_bs-5_ep-20_act-relu,2701.850341796875,2858.45263671875,-2.4613595997899287,-2.5088569989093985,
lr-0.1_neu-3_bs-5_ep-20_act-selu,495.2884521484375,473.9496154785156,0.37421154293171355,0.41820922497161284,0.6210541321690157
lr-0.1_neu-3_bs-5_ep-30_act-relu,475.3221435546875,440.2636413574219,0.40315642001451035,0.4595600276704964,0.6418123633040338
lr-0.1_neu-3_bs-5_ep-30_act-selu,474.0913391113281,441.39373779296875,0.4033929331543077,0.45817274930214447,0.64152615575766
lr-0.1_neu-3_bs-5_ep-40_act-relu,456.93426513671875,404.2933044433594,0.43190738339179746,0.5037148708407577,0.6637458781228233
lr-0.1_neu-3_bs-5_ep-40_act-selu,449.6469421386719,392.2928771972656,0.44062884056838036,0.5184459235611178,0.6675701130396777
lr-0.1_neu-3_bs-5_ep-50_act-relu,438.26263427734375,335.0734558105469,0.46212154960466423,0.5886848518902382,0.6814406402803246
lr-0.1_neu-3_bs-5_ep-50_act-selu,454.6134948730469,316.71307373046875,0.4520751566066409,0.6112229035377312,0.6801084612654157
lr-0.1_neu-3_bs-5_ep-60_act-relu,1323.613037109375,1432.7420654296875,-0.7072176175318972,-0.7587441095959175,
lr-0.1_neu-3_bs-5_ep-60_act-selu,442.0582275390625,370.9918518066406,0.45520168756677315,0.5445936981284604,0.6795095435716401
lr-0.1_neu-4_bs-1_ep-8_act-relu,555.2154541015625,488.8905334472656,0.36024695864679046,0.3998687277889009,0.6106803442996577
lr-0.1_neu-4_bs-1_ep-8_act-selu,531.0765380859375,439.293701171875,0.4046491489118792,0.4607505205500605,0.6451105600777066
lr-0.1_neu-4_bs-1_ep-10_act-relu,527.1929931640625,421.531005859375,0.41577100554852375,0.482554990606761,0.6460930925853592
lr-0.1_neu-4_bs-1_ep-10_act-selu,520.569091796875,433.9728088378906,0.4072809587888664,0.467282268402755,0.6478831761077737
lr-0.1_neu-4_bs-1_ep-15_act-relu,502.8700866699219,427.7138671875,0.4147838742966521,0.4749653629272088,0.6498565079323981
lr-0.1_neu-4_bs-1_ep-15_act-selu,477.0998840332031,383.692626953125,0.44366369429534747,0.5290030267925037,0.6680128818647121
lr-0.1_neu-4_bs-1_ep-20_act-relu,456.7294006347656,360.703857421875,0.4551382667977486,0.5572225751566195,0.6754772548911653
lr-0.1_neu-4_bs-1_ep-20_act-selu,451.5242614746094,330.7610168457031,0.465729541395445,0.5939785345608295,0.6830414454966378
lr-0.1_neu-4_bs-1_ep-30_act-relu,809.9104614257812,864.6917114257812,-0.04187587550404959,-0.06144119613092691,
lr-0.1_neu-4_bs-1_ep-30_act-selu,468.7177429199219,358.30224609375,0.4609666966636592,0.5601706661614584,0.6863485500573671
lr-0.1_neu-4_bs-1_ep-40_act-relu,446.2576904296875,323.779052734375,0.4686768490246207,0.6025491789473141,0.6847397565826969
lr-0.1_neu-4_bs-1_ep-40_act-selu,453.43096923828125,315.7359313964844,0.46672206906038416,0.6124223763773285,0.6842718989100792
lr-0.1_neu-4_bs-1_ep-50_act-relu,501.8655090332031,399.16900634765625,0.43975694798716813,0.5100051445352796,0.6879403584064938
lr-0.1_neu-4_bs-1_ep-50_act-selu,497.92333984375,398.7267150878906,0.44276989906518804,0.5105482180097644,0.6874673700250469
lr-0.1_neu-4_bs-1_ep-60_act-relu,472.39208984375,310.45281982421875,0.44489466208944395,0.6189076204286782,0.6854203670738604
lr-0.1_neu-4_bs-1_ep-60_act-selu,468.9659118652344,344.626953125,0.4576955965092573,0.5769576009169275,0.6771351782420224
lr-0.1_neu-4_bs-2_ep-8_act-relu,544.8818969726562,502.2031555175781,0.3433273688855173,0.38352692948143374,0.6023633643774572
lr-0.1_neu-4_bs-2_ep-8_act-selu,521.1536865234375,470.8243713378906,0.3642395685982345,0.4220455410163074,0.6077355072149023
lr-0.1_neu-4_bs-2_ep-10_act-relu,542.6902465820312,503.51361083984375,0.3497449564050964,0.38191828751628687,0.6230420050588963
lr-0.1_neu-4_bs-2_ep-10_act-selu,523.6962890625,480.66693115234375,0.3727830931175091,0.4099634613494171,0.6367697056331291
lr-0.1_neu-4_bs-2_ep-15_act-relu,498.2974853515625,437.2602844238281,0.40417118628807136,0.46324672194714744,0.6416706174803114
lr-0.1_neu-4_bs-2_ep-15_act-selu,479.8030090332031,418.6056213378906,0.4145304027866018,0.48614603089834163,0.6481772287574905
lr-0.1_neu-4_bs-2_ep-20_act-relu,475.38873291015625,427.89495849609375,0.4144528216308374,0.4747429868781785,0.6494431141307909
lr-0.1_neu-4_bs-2_ep-20_act-selu,462.2013244628906,395.9714050292969,0.43847388614826555,0.5139304115637678,0.6671413768169137
lr-0.1_neu-4_bs-2_ep-30_act-relu,453.15948486328125,384.49713134765625,0.4447516859776397,0.528015465188419,0.6697364015279234
lr-0.1_neu-4_bs-2_ep-30_act-selu,447.8099365234375,364.12603759765625,0.4587690299309837,0.5530217454159257,0.6789676672077567
lr-0.1_neu-4_bs-2_ep-40_act-relu,449.4842224121094,361.53973388671875,0.4588553400540605,0.5561965387369685,0.6806012237366977
lr-0.1_neu-4_bs-2_ep-40_act-selu,444.9558410644531,332.481201171875,0.4680108682512082,0.5918669754507827,0.6851612248811232
lr-0.1_neu-4_bs-2_ep-50_act-relu,818.775146484375,880.4041137695312,-0.058397284353418843,-0.0807288441536731,
lr-0.1_neu-4_bs-2_ep-50_act-selu,467.3133544921875,345.3778991699219,0.4676423134979788,0.5760358955572736,0.6861121137610197
lr-0.1_neu-4_bs-2_ep-60_act-relu,462.46160888671875,343.4881896972656,0.4639168129454013,0.5783554777526311,0.6833742552145186
lr-0.1_neu-4_bs-2_ep-60_act-selu,458.12017822265625,346.537353515625,0.4659953405120214,0.574612514480318,0.6863987696103525
lr-0.1_neu-4_bs-3_ep-8_act-relu,554.1860961914062,536.9573974609375,0.31150437464988856,0.34086478025640543,0.5899571716437572
lr-0.1_neu-4_bs-3_ep-8_act-selu,535.7548828125,501.85748291015625,0.34291437395462343,0.38395133662474923,0.5984926299152202
lr-0.1_neu-4_bs-3_ep-10_act-relu,572.2913208007812,557.550048828125,0.29339761242098583,0.31558658439468934,0.5984078215304708
lr-0.1_neu-4_bs-3_ep-10_act-selu,574.486328125,560.6005249023438,0.29224509230782447,0.3118420192790109,0.5939048638109463
lr-0.1_neu-4_bs-3_ep-15_act-relu,496.8790283203125,465.18377685546875,0.37905234707745694,0.4289695937715531,0.6250942290349701
lr-0.1_neu-4_bs-3_ep-15_act-selu,490.4956359863281,441.1380310058594,0.3981590611604163,0.458486633876492,0.6362432213911177
lr-0.1_neu-4_bs-3_ep-20_act-relu,478.25396728515625,418.53497314453125,0.41860513834705637,0.48623271338538676,0.6517882196035887
lr-0.1_neu-4_bs-3_ep-20_act-selu,466.1873779296875,416.2578430175781,0.4198544853593219,0.4890280608404084,0.650963950031111
lr-0.1_neu-4_bs-3_ep-30_act-relu,468.9255065917969,425.1216125488281,0.4154900193176987,0.47814736931358537,0.6498338801256321
lr-0.1_neu-4_bs-3_ep-30_act-selu,450.42681884765625,384.8714294433594,0.44249539838882235,0.5275560274061788,0.6672390077404271
lr-0.1_neu-4_bs-3_ep-40_act-relu,456.1289978027344,357.0442810058594,0.4620506491764621,0.5617148295305301,0.6842631262636183
lr-0.1_neu-4_bs-3_ep-40_act-selu,454.5705261230469,382.5137634277344,0.4505256043223208,0.5304500984796354,0.6824689198036166
lr-0.1_neu-4_bs-3_ep-50_act-relu,446.443603515625,328.00286865234375,0.46922129303016313,0.5973642588966612,0.6851529333812801
lr-0.1_neu-4_bs-3_ep-50_act-selu,445.52581787109375,324.3001403808594,0.470574319194238,0.6019094572758041,0.6860419318185121
lr-0.1_neu-4_bs-3_ep-60_act-relu,451.3782043457031,386.414306640625,0.45853991819653483,0.5256620401944714,0.6816226742150555
lr-0.1_neu-4_bs-3_ep-60_act-selu,449.55322265625,357.4670715332031,0.462258928403091,0.5611958917709247,0.6876888944325927
lr-0.1_neu-4_bs-4_ep-8_act-relu,563.72998046875,559.5890502929688,0.29186324616488357,0.313083584031316,0.5832090752538248
lr-0.1_neu-4_bs-4_ep-8_act-selu,543.05712890625,525.4229736328125,0.3238457640600685,0.35502375193098157,0.5854650238314963
lr-0.1_neu-4_bs-4_ep-10_act-relu,3127.16650390625,3286.16064453125,-2.993137209525659,-3.033884161265048,
lr-0.1_neu-4_bs-4_ep-10_act-selu,503.08984375,472.8880310058594,0.3725115359047195,0.4195123649741914,0.6251180815695719
lr-0.1_neu-4_bs-4_ep-15_act-relu,2753.733642578125,2903.012939453125,-2.516690548418098,-2.5635565634034014,
lr-0.1_neu-4_bs-4_ep-15_act-selu,476.7619323730469,444.69097900390625,0.4008126414847458,0.4541253056280731,0.642165901241286
lr-0.1_neu-4_bs-4_ep-20_act-relu,520.0897216796875,512.2283935546875,0.3414482454150699,0.37122056950088644,0.6027565638383516
lr-0.1_neu-4_bs-4_ep-20_act-selu,465.5497741699219,413.09942626953125,0.4207670719857034,0.492905066041192,0.6508634781949578
lr-0.1_neu-4_bs-4_ep-30_act-relu,447.8974609375,380.5696716308594,0.44764094071494587,0.5328365059478191,0.670186004534091
lr-0.1_neu-4_bs-4_ep-30_act-selu,448.6525573730469,381.6940612792969,0.44456646054637017,0.5314563347415003,0.6686840852346305
lr-0.1_neu-4_bs-4_ep-40_act-relu,458.7488098144531,402.24713134765625,0.43928687484975626,0.5062266923719687,0.6788397195162283
lr-0.1_neu-4_bs-4_ep-40_act-selu,448.94012451171875,385.8588562011719,0.44807018023000966,0.526343905025459,0.6799726102381952
lr-0.1_neu-4_bs-4_ep-50_act-relu,446.19244384765625,353.82611083984375,0.454615356155903,0.5656652787618994,0.6750633921287894
lr-0.1_neu-4_bs-4_ep-50_act-selu,448.80712890625,331.3331604003906,0.4619577503813912,0.5932762114592497,0.6801429130086184
lr-0.1_neu-4_bs-4_ep-60_act-relu,446.5150146484375,384.9272766113281,0.4500148848601032,0.5274873931101585,0.6808655235827565
lr-0.1_neu-4_bs-4_ep-60_act-selu,449.6763610839844,372.27447509765625,0.4555689057875585,0.5430190838664182,0.6878350169683243
lr-0.1_neu-4_bs-5_ep-8_act-relu,636.0177612304688,665.9111328125,0.17885700056454357,0.1825693548445545,0.5334759276056475
lr-0.1_neu-4_bs-5_ep-8_act-selu,542.2650146484375,507.8402404785156,0.3322659230493593,0.3766071265432709,0.5819921487270256
lr-0.1_neu-4_bs-5_ep-10_act-relu,575.6424560546875,564.73095703125,0.28206014624348497,0.30677174133918994,0.55983561955792
lr-0.1_neu-4_bs-5_ep-10_act-selu,562.3662109375,537.781494140625,0.3032383041393497,0.3398532124262027,0.5740219824602221
lr-0.1_neu-4_bs-5_ep-15_act-relu,528.7110595703125,524.1266479492188,0.33047571137084775,0.35661497521802665,0.6057288816811275
lr-0.1_neu-4_bs-5_ep-15_act-selu,520.3234252929688,513.9393310546875,0.34259794514167996,0.3691203449257795,0.6066837741577522
lr-0.1_neu-4_bs-5_ep-20_act-relu,516.7151489257812,507.49591064453125,0.34503685826866537,0.3770298676100241,0.6037340205562689
lr-0.1_neu-4_bs-5_ep-20_act-selu,487.5893859863281,461.2267761230469,0.3840611364112132,0.4338269830177286,0.6255431068783642
lr-0.1_neu-4_bs-5_ep-30_act-relu,2226.766845703125,2366.84375,-1.8523222859096813,-1.9053888934076033,
lr-0.1_neu-4_bs-5_ep-30_act-selu,456.4881591796875,400.3558654785156,0.4316602143614646,0.508548422143312,0.6595845736352548
lr-0.1_neu-4_bs-5_ep-40_act-relu,446.79034423828125,457.45697021484375,0.43137967677148215,0.43845452015935993,0.6638978072617132
lr-0.1_neu-4_bs-5_ep-40_act-selu,448.3939208984375,390.68939208984375,0.44385958150152116,0.5204142316496057,0.6718306097927099
lr-0.1_neu-4_bs-5_ep-50_act-relu,441.36749267578125,356.1494445800781,0.4507638005385459,0.5628132712350769,0.6729532906960536
lr-0.1_neu-4_bs-5_ep-50_act-selu,442.7532958984375,374.296875,0.44592469631996057,0.5405366286317452,0.6689435910737005
lr-0.1_neu-4_bs-5_ep-60_act-relu,448.5107116699219,373.359375,0.45134128671629714,0.5416874342525282,0.6785067254522497
lr-0.1_neu-4_bs-5_ep-60_act-selu,443.5665283203125,375.1312561035156,0.4520385843465211,0.5395124116521289,0.676023745093855
lr-0.1_neu-5_bs-1_ep-8_act-relu,2050.91845703125,2119.69970703125,-1.5473620643409016,-1.602010252829956,
lr-0.1_neu-5_bs-1_ep-8_act-selu,488.33917236328125,393.7626037597656,0.4375980245802349,0.5166418215778333,0.6615443439558085
lr-0.1_neu-5_bs-1_ep-10_act-relu,529.0189208984375,442.72637939453125,0.40025000048031556,0.4565368849389666,0.6397598461631635
lr-0.1_neu-5_bs-1_ep-10_act-selu,512.692138671875,416.975341796875,0.42310248470903855,0.4881472906106513,0.6567656584413907
lr-0.1_neu-5_bs-1_ep-15_act-relu,512.2988891601562,373.2405700683594,0.4468456111915533,0.5418333093771253,0.6694458096041912
lr-0.1_neu-5_bs-1_ep-15_act-selu,509.002685546875,336.2058410644531,0.4627324734541527,0.587294804107797,0.6809699728214603
lr-0.1_neu-5_bs-1_ep-20_act-relu,454.5911560058594,358.3869934082031,0.4556827651702229,0.5600666398177437,0.6753298613070061
lr-0.1_neu-5_bs-1_ep-20_act-selu,453.6409912109375,377.1121520996094,0.45141173762656295,0.5370808033039715,0.673996903300038
lr-0.1_neu-5_bs-1_ep-30_act-relu,461.93975830078125,366.42181396484375,0.4588116032162697,0.5502035700131307,0.6840026513367256
lr-0.1_neu-5_bs-1_ep-30_act-selu,477.78857421875,355.6501770019531,0.46380800982213943,0.5634261944737028,0.6857336104621922
lr-0.1_neu-5_bs-1_ep-40_act-relu,453.3180236816406,310.45703125,0.46795169740848763,0.6189024582632228,0.685766990383749
lr-0.1_neu-5_bs-1_ep-40_act-selu,454.25872802734375,309.593017578125,0.4688775323243889,0.6199630207959277,0.68689672775048
lr-0.1_neu-5_bs-1_ep-50_act-relu,533.59619140625,434.472900390625,0.4253097271648961,0.4666683989470668,0.6856597850580414
lr-0.1_neu-5_bs-1_ep-50_act-selu,503.943359375,404.11822509765625,0.43263851454377644,0.5039298040436693,0.6858268805652878
lr-0.1_neu-5_bs-1_ep-60_act-relu,460.2650451660156,306.0649719238281,0.46927318617132374,0.6242938658127561,0.6869764086809484
lr-0.1_neu-5_bs-1_ep-60_act-selu,474.951904296875,283.7988586425781,0.44259414944938924,0.6516262765006704,0.6873266314522295
lr-0.1_neu-5_bs-2_ep-8_act-relu,562.6746215820312,545.8858032226562,0.3050761976585227,0.32990483584662755,0.576652637651329
lr-0.1_neu-5_bs-2_ep-8_act-selu,486.8681945800781,421.4790344238281,0.4102901509663358,0.4826187304562334,0.6417583633043558
lr-0.1_neu-5_bs-2_ep-10_act-relu,537.7345581054688,495.7806701660156,0.3571388490615567,0.3914108278919276,0.6250178109962035
lr-0.1_neu-5_bs-2_ep-10_act-selu,526.95556640625,473.5423278808594,0.37767321569273804,0.41870917910503047,0.6375916848372843
lr-0.1_neu-5_bs-2_ep-15_act-relu,498.8273010253906,433.5341491699219,0.4110839889668355,0.46782066685335943,0.6467617719273154
lr-0.1_neu-5_bs-2_ep-15_act-selu,488.8617248535156,407.10247802734375,0.42838771033808454,0.5002665472283778,0.6575760259420669
lr-0.1_neu-5_bs-2_ep-20_act-relu,465.9547119140625,387.54376220703125,0.44224746887769584,0.5242755976657251,0.6690545571313027
lr-0.1_neu-5_bs-2_ep-20_act-selu,458.5881042480469,388.7670593261719,0.4433677196899237,0.5227739465560913,0.6709295977620514
lr-0.1_neu-5_bs-2_ep-30_act-relu,450.99755859375,366.09130859375,0.45902392540652626,0.550609305883008,0.6849088208122972
lr-0.1_neu-5_bs-2_ep-30_act-selu,449.5816650390625,359.63134765625,0.46199699680578066,0.5585390868746394,0.6857249044669237
lr-0.1_neu-5_bs-2_ep-40_act-relu,450.2745056152344,364.5049133300781,0.4573539826012549,0.5525566431460691,0.6795783064150805
lr-0.1_neu-5_bs-2_ep-40_act-selu,449.93695068359375,340.04315185546875,0.464331787600347,0.5825843989462423,0.6835241228365376
lr-0.1_neu-5_bs-2_ep-50_act-relu,461.6956481933594,372.2361755371094,0.46178467610821095,0.5430662026733287,0.6806744917636164
lr-0.1_neu-5_bs-2_ep-50_act-selu,455.89971923828125,351.9914245605469,0.45866014774802755,0.5679175232287008,0.677480876157015
lr-0.1_neu-5_bs-2_ep-60_act-relu,459.43853759765625,348.3539123535156,0.46619043515627423,0.5723826162116528,0.6847647544886375
lr-0.1_neu-5_bs-2_ep-60_act-selu,461.3558044433594,376.3228454589844,0.4514813351558675,0.5380497102195114,0.6769106516534079
lr-0.1_neu-5_bs-3_ep-8_act-relu,561.8971557617188,539.84619140625,0.3115786116252832,0.33731889064266096,0.5872517091734211
lr-0.1_neu-5_bs-3_ep-8_act-selu,514.0560302734375,466.3874816894531,0.3721752109594265,0.4274920591466542,0.617295136145287
lr-0.1_neu-5_bs-3_ep-10_act-relu,558.0448608398438,533.5567626953125,0.31858177680264455,0.34503921010271776,0.6071122453243448
lr-0.1_neu-5_bs-3_ep-10_act-selu,533.9251098632812,500.6951599121094,0.35133729588846596,0.3853780573868185,0.6301169440728348
lr-0.1_neu-5_bs-3_ep-15_act-relu,487.3565979003906,440.51556396484375,0.40055257647581666,0.45925072783400156,0.6370507560971086
lr-0.1_neu-5_bs-3_ep-15_act-selu,486.7146301269531,423.49267578125,0.41199034524567035,0.4801470087287103,0.6442829665976687
lr-0.1_neu-5_bs-3_ep-20_act-relu,467.0631103515625,402.9103698730469,0.4360252999015011,0.5054125931799849,0.6665349052888001
lr-0.1_neu-5_bs-3_ep-20_act-selu,462.81817626953125,392.0899353027344,0.44261923354316135,0.5186949980586719,0.6721956299404962
lr-0.1_neu-5_bs-3_ep-30_act-relu,447.8542785644531,363.3680114746094,0.45752470029197667,0.55395221677917,0.6776701849597537
