,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.1_neu-5_bs-5_ep-20_act-relu,490.8536682128906,926.5393676757812,0.2871174655986243,-0.6811687241329829,0.5766340584867828
lr-0.1_neu-5_bs-5_ep-20_act-selu,539.2417602539062,527.1210327148438,0.3362520626831633,-0.10783133652900068,0.5953609484072189
lr-0.1_neu-6_bs-1_ep-8_act-sigmoid,612.6428833007812,449.302490234375,0.3064849385267646,0.21462759556212196,0.6971099701312081
lr-0.1_neu-6_bs-1_ep-8_act-relu,564.4956665039062,650.3373413085938,0.3120638760468064,0.36866778221863805,0.573269422977459
lr-0.1_neu-6_bs-1_ep-8_act-selu,530.9432373046875,709.3704833984375,0.2695483796110435,0.2528648710399092,0.6171544096371036
lr-0.1_neu-6_bs-1_ep-10_act-sigmoid,364.8620910644531,864.0743408203125,0.4502343439516636,0.08239460618634131,0.6994275731451685
lr-0.1_neu-6_bs-1_ep-10_act-relu,485.5043640136719,1148.9495849609375,0.2832171800116815,-2.221277586586941,0.5990598607382147
lr-0.1_neu-6_bs-1_ep-10_act-selu,559.468505859375,546.2875366210938,0.36856991547640017,0.007563118327563512,0.6085958585887666
lr-0.1_neu-6_bs-1_ep-15_act-sigmoid,258.63720703125,1307.1539306640625,0.4658006183556027,0.3009615897179003,0.6952808353519478
lr-0.1_neu-6_bs-1_ep-15_act-relu,609.8938598632812,426.1180114746094,0.32762320677366463,0.5115508871239365,0.6150132659378541
lr-0.1_neu-6_bs-1_ep-15_act-selu,489.9045104980469,766.7889404296875,0.39641322886980035,-0.09816836652524108,0.6311712610064756
lr-0.1_neu-6_bs-1_ep-20_act-sigmoid,459.374755859375,220.68397521972656,0.47773735674984963,0.31638030494941827,0.6925512409621352
lr-0.1_neu-6_bs-1_ep-20_act-relu,496.0323791503906,759.3695678710938,0.3579174292201778,0.4800764470897142,0.6151003193725773
lr-0.1_neu-6_bs-1_ep-20_act-selu,597.327392578125,511.75958251953125,0.3525421529909807,-0.9410262839842094,0.6291583363851019
lr-0.1_neu-6_bs-2_ep-8_act-sigmoid,813.4096069335938,661.29052734375,0.01157530152494557,-0.732468751532751,0.30025262874980757
lr-0.1_neu-6_bs-2_ep-8_act-relu,609.3094482421875,299.9970703125,0.3272050781179664,0.415181840191687,0.5895734741936199
lr-0.1_neu-6_bs-2_ep-8_act-selu,484.08538818359375,735.7022094726562,0.35277129439029176,0.0699186808078458,0.5972978276713695
lr-0.1_neu-6_bs-2_ep-10_act-sigmoid,523.382080078125,1234.6707763671875,0.20436567524773686,0.1151940149971159,0.5263177015468461
lr-0.1_neu-6_bs-2_ep-10_act-relu,584.5099487304688,388.9509582519531,0.3379899466382813,0.26759231661372707,0.6037389241850069
lr-0.1_neu-6_bs-2_ep-10_act-selu,498.97314453125,663.4852905273438,0.34137061293874493,0.11245704637041509,0.5844213592271067
lr-0.1_neu-6_bs-2_ep-15_act-sigmoid,450.9219970703125,750.8977661132812,0.3736346189907984,0.138846363174139,0.6801070337522163
lr-0.1_neu-6_bs-2_ep-15_act-relu,461.8113708496094,734.908203125,0.38936040791226423,0.10171161281450192,0.6252514442220132
lr-0.1_neu-6_bs-2_ep-15_act-selu,635.079345703125,464.63812255859375,0.3860401131899417,-0.051668802170218964,0.6228209163939522
lr-0.1_neu-6_bs-2_ep-20_act-sigmoid,508.79364013671875,371.46929931640625,0.3849131031542402,0.5006972170337511,0.6796840328978743
lr-0.1_neu-6_bs-2_ep-20_act-relu,508.68890380859375,405.3101501464844,0.38039312026971084,0.42361143694334824,0.6181431957601873
lr-0.1_neu-6_bs-2_ep-20_act-selu,404.2291259765625,898.6114501953125,0.3955940152737437,-0.31190391721653676,0.6346686418110741
lr-0.1_neu-6_bs-3_ep-8_act-sigmoid,852.0573120117188,718.3480834960938,-0.02181015749797277,-0.13751009991542595,0.2552521393682355
lr-0.1_neu-6_bs-3_ep-8_act-relu,617.7675170898438,696.3575439453125,0.26064091590671723,0.4461750039907574,0.5653420331628336
lr-0.1_neu-6_bs-3_ep-8_act-selu,562.3576049804688,972.3331298828125,0.21212056732815365,0.29521211542576997,0.5200538864503185
lr-0.1_neu-6_bs-3_ep-10_act-sigmoid,697.912109375,916.2477416992188,0.1148881854707483,0.01995306240513206,0.5677941922571315
lr-0.1_neu-6_bs-3_ep-10_act-relu,614.2841186523438,616.5797119140625,0.32737607724393947,0.4673159121757131,0.5950106789875799
lr-0.1_neu-6_bs-3_ep-10_act-selu,545.1223754882812,654.91455078125,0.2922219869749263,0.41706583872866365,0.5816399581397361
lr-0.1_neu-6_bs-3_ep-15_act-sigmoid,607.416015625,474.05084228515625,0.28072064515008677,0.21924341439895811,0.5835826652534747
lr-0.1_neu-6_bs-3_ep-15_act-relu,535.7106323242188,423.4031066894531,0.35901629232388643,0.6004143199631589,0.6010112688008508
lr-0.1_neu-6_bs-3_ep-15_act-selu,463.70208740234375,769.7744140625,0.3584402184895388,0.42961294199815014,0.5987721609985404
lr-0.1_neu-6_bs-3_ep-20_act-sigmoid,444.4984130859375,433.8487854003906,0.4380245520602344,-0.8774233154266431,0.6816599047008582
lr-0.1_neu-6_bs-3_ep-20_act-relu,637.3602294921875,234.5520477294922,0.33985041646183733,0.44280373286766783,0.6302848533114829
lr-0.1_neu-6_bs-3_ep-20_act-selu,511.84130859375,619.8118286132812,0.3579140796766713,0.3472695172279855,0.6179167456065799
lr-0.1_neu-6_bs-4_ep-8_act-sigmoid,1021.0319213867188,852.6610107421875,-0.18396707713265004,-0.0014672355847809015,0.261058741182092
lr-0.1_neu-6_bs-4_ep-8_act-relu,530.8557739257812,1057.5101318359375,0.2170413654308937,0.21596720905407873,0.5014095195157737
lr-0.1_neu-6_bs-4_ep-8_act-selu,519.7932739257812,1126.3568115234375,0.22415524318851932,-5.218558639265438,0.561837007563943
lr-0.1_neu-6_bs-4_ep-10_act-sigmoid,917.42431640625,384.6326599121094,-0.034725368792397626,-0.11343707221085042,0.2641439978527316
lr-0.1_neu-6_bs-4_ep-10_act-relu,628.0586547851562,481.2065124511719,0.25469850298663854,-5.372559177289883,0.5775363762749579
lr-0.1_neu-6_bs-4_ep-10_act-selu,590.0921630859375,891.4482421875,0.2047717325820887,-1.1633538400046488,0.57467777825282
lr-0.1_neu-6_bs-4_ep-15_act-sigmoid,605.5618896484375,1645.9564208984375,0.016867930403198117,-0.369281705813461,0.2673505483038369
lr-0.1_neu-6_bs-4_ep-15_act-relu,492.07415771484375,520.3565063476562,0.3558989722293089,0.3171531471850635,0.5985255369938908
lr-0.1_neu-6_bs-4_ep-15_act-selu,468.0721130371094,1138.8798828125,0.26236787583920773,0.21536256868409842,0.5158473562700244
lr-0.1_neu-6_bs-4_ep-20_act-sigmoid,730.475341796875,434.1999816894531,0.14845243712377254,-1.1131531259379024,0.60500000569801
lr-0.1_neu-6_bs-4_ep-20_act-relu,476.1872253417969,632.5191650390625,0.3937541114215879,0.45626592634641217,0.6293698171584862
lr-0.1_neu-6_bs-4_ep-20_act-selu,492.7686462402344,518.8790283203125,0.37475453174914874,0.31574983107547894,0.6289730297917949
lr-0.1_neu-6_bs-5_ep-8_act-sigmoid,1387.0130615234375,1882.682861328125,-0.7151589955480773,-1.025825151809184,0.473354357357431
lr-0.1_neu-6_bs-5_ep-8_act-relu,673.2431640625,387.3134765625,0.2049271387462549,0.5589491793427306,0.5071602398102614
lr-0.1_neu-6_bs-5_ep-8_act-selu,651.3414916992188,303.6599426269531,0.27298456122694137,-0.2067644840353935,0.5300784098263767
lr-0.1_neu-6_bs-5_ep-10_act-sigmoid,1133.591796875,762.2694091796875,-0.32138999827917547,-3.258658869531067,0.26878764042633924
lr-0.1_neu-6_bs-5_ep-10_act-relu,594.06591796875,523.8917236328125,0.2715640799434279,-3.7745422577755363,0.586262368160683
lr-0.1_neu-6_bs-5_ep-10_act-selu,634.0913696289062,273.69451904296875,0.29864827295653196,0.589447969543575,0.5532531356842368
lr-0.1_neu-6_bs-5_ep-15_act-sigmoid,784.4630126953125,785.7544555664062,0.010314657474214783,-0.060888982233907596,0.2462945247936565
lr-0.1_neu-6_bs-5_ep-15_act-relu,500.40374755859375,687.5189819335938,0.3419134734449466,0.003245611951468219,0.5995690107672176
lr-0.1_neu-6_bs-5_ep-15_act-selu,631.6646728515625,158.20045471191406,0.30948429244458386,0.4270666042838761,0.5761795167670067
lr-0.1_neu-6_bs-5_ep-20_act-sigmoid,688.1619873046875,581.9374389648438,0.18196249831618627,-0.1197416917673837,0.46142988750643243
lr-0.1_neu-6_bs-5_ep-20_act-relu,464.7337951660156,705.0870361328125,0.3662171338479413,-0.6094682029850575,0.6244162794697299
lr-0.1_neu-6_bs-5_ep-20_act-selu,549.195068359375,345.46246337890625,0.34410577173651236,-0.5716981403827162,0.6042529808378487
lr-0.1_neu-7_bs-1_ep-8_act-sigmoid,546.9446411132812,680.3551025390625,0.32323731601808403,-0.03907347361563018,0.6963608011875643
lr-0.1_neu-7_bs-1_ep-8_act-relu,533.4951171875,928.0216064453125,0.2760332530299856,0.18504587814273987,0.5383792888564467
lr-0.1_neu-7_bs-1_ep-8_act-selu,571.801025390625,567.3868408203125,0.3694836604575583,0.1864523261798101,0.615812931678358
lr-0.1_neu-7_bs-1_ep-10_act-sigmoid,450.6191711425781,466.55780029296875,0.44352518567954935,0.08799041967185628,0.6998613631416775
lr-0.1_neu-7_bs-1_ep-10_act-relu,502.0155029296875,737.8944091796875,0.35311969450349034,-1.3044844354853358,0.6221148341699728
lr-0.1_neu-7_bs-1_ep-10_act-selu,499.643310546875,829.0846557617188,0.36156196868043056,-0.9274051337429665,0.6280599665342571
lr-0.1_neu-7_bs-1_ep-15_act-sigmoid,406.7640075683594,449.8693542480469,0.49088596930867534,-0.24170981396514568,0.7037854183773036
lr-0.1_neu-7_bs-1_ep-15_act-relu,449.88848876953125,916.1436767578125,0.21672261437585427,0.3281074225434183,0.6056136954370834
lr-0.1_neu-7_bs-1_ep-15_act-selu,453.19677734375,726.8098754882812,0.4042329638813489,0.2571655902811968,0.6372971298801884
lr-0.1_neu-7_bs-1_ep-20_act-sigmoid,351.4052734375,760.0413818359375,0.4743160672057042,-0.30052653130108054,0.7008645475277329
lr-0.1_neu-7_bs-1_ep-20_act-relu,495.92132568359375,989.3606567382812,0.34199458121263293,0.313486488198765,0.5977115550876122
lr-0.1_neu-7_bs-1_ep-20_act-selu,493.8283996582031,723.5556030273438,0.3916510340987446,0.12413586477247973,0.631285633915772
lr-0.1_neu-7_bs-2_ep-8_act-sigmoid,705.9615478515625,815.7272338867188,0.12059000276820775,-0.3746440483820559,0.6024030160285687
lr-0.1_neu-7_bs-2_ep-8_act-relu,699.6798095703125,421.5740051269531,0.26853494841269976,0.09544048400692451,0.6034572339198684
lr-0.1_neu-7_bs-2_ep-8_act-selu,525.4164428710938,428.0387878417969,0.3465832774451837,0.09801470595828177,0.618499814974942
lr-0.1_neu-7_bs-2_ep-10_act-sigmoid,562.0028686523438,1004.66552734375,0.21896390453124992,-0.6549633148799707,0.665772932538178
lr-0.1_neu-7_bs-2_ep-10_act-relu,512.4547729492188,643.9293823242188,0.34568642224985124,0.18308727386256518,0.6096328949899871
lr-0.1_neu-7_bs-2_ep-10_act-selu,604.7088623046875,235.671630859375,0.31734444943900497,-1.144659444761059,0.5657007282714772
lr-0.1_neu-7_bs-2_ep-15_act-sigmoid,403.7452697753906,1114.0582275390625,0.346183502898197,-0.19806714943906512,0.6497516961101877
lr-0.1_neu-7_bs-2_ep-15_act-relu,459.6147155761719,556.2590942382812,0.3504186993206019,0.07909962953086191,0.6118856152538262
lr-0.1_neu-7_bs-2_ep-15_act-selu,511.9991149902344,462.43310546875,0.3820490245510927,0.3280220938587929,0.6262109091139328
lr-0.1_neu-7_bs-2_ep-20_act-sigmoid,478.5893859863281,227.7860107421875,0.4592868006669083,0.3908592550197709,0.6958115731517934
lr-0.1_neu-7_bs-2_ep-20_act-relu,465.96875,630.9895629882812,0.3952896338532157,0.11744624123802727,0.631812326725103
lr-0.1_neu-7_bs-2_ep-20_act-selu,560.2755126953125,424.1607360839844,0.3966895220369634,0.31591180391473794,0.6321258575329023
lr-0.1_neu-7_bs-3_ep-8_act-sigmoid,848.1588745117188,516.3145751953125,0.0048120839788547976,0.025092859070456885,0.25946622675417197
lr-0.1_neu-7_bs-3_ep-8_act-relu,609.75927734375,686.6615600585938,0.29135705635976616,0.5506773504509725,0.5504418329959195
lr-0.1_neu-7_bs-3_ep-8_act-selu,494.6039733886719,797.4923095703125,0.3232523411786872,-0.11280443136296014,0.5925450217423374
lr-0.1_neu-7_bs-3_ep-10_act-sigmoid,649.1058349609375,1215.75390625,0.07750015887096273,0.0637184785227003,0.4575304193882565
lr-0.1_neu-7_bs-3_ep-10_act-relu,521.3350219726562,556.1377563476562,0.3549929258501767,0.24534572985678804,0.5968197447992942
lr-0.1_neu-7_bs-3_ep-10_act-selu,482.00048828125,1060.717529296875,0.27142962650082814,-0.2182503775773832,0.5617641621655561
lr-0.1_neu-7_bs-3_ep-15_act-sigmoid,557.8544921875,388.7849426269531,0.3356916452073361,0.20728408237480944,0.6621568591483246
lr-0.1_neu-7_bs-3_ep-15_act-relu,558.3682861328125,338.1828308105469,0.37624050965669775,0.499870310206217,0.6136674916953212
lr-0.1_neu-7_bs-3_ep-15_act-selu,513.1591186523438,662.6201171875,0.3284910562396529,0.1671832986958136,0.5911470474783794
lr-0.1_neu-7_bs-3_ep-20_act-sigmoid,492.871826171875,796.5189819335938,0.3422089606890235,0.2736633167090653,0.6932212040875526
lr-0.1_neu-7_bs-3_ep-20_act-relu,528.9205932617188,383.4150390625,0.37537849763940834,-0.38077261245278815,0.6205843209252144
lr-0.1_neu-7_bs-3_ep-20_act-selu,447.4059143066406,996.7964477539062,0.3315509149664493,-0.3464738053712553,0.5983012330936042
lr-0.1_neu-7_bs-4_ep-8_act-sigmoid,870.8297729492188,1045.8255615234375,-0.10188256900315862,-0.35064145156416293,0.2494000126412075
lr-0.1_neu-7_bs-4_ep-8_act-relu,532.2172241210938,919.3299560546875,0.2616197962722866,-0.057628290430979945,0.5541448634513996
lr-0.1_neu-7_bs-4_ep-8_act-selu,604.5517578125,797.2601318359375,0.2296936469609573,-1.6222477818653398,0.520424506136987
lr-0.1_neu-7_bs-4_ep-10_act-sigmoid,761.4979858398438,894.1177368164062,0.01300201258011291,-0.08218920743918212,0.2518585907710558
lr-0.1_neu-7_bs-4_ep-10_act-relu,543.882568359375,710.7685546875,0.28516835433655785,-0.2072191201378537,0.5743300903395961
lr-0.1_neu-7_bs-4_ep-10_act-selu,556.697021484375,306.1196594238281,0.36957523948588256,-0.24671975570513038,0.6140201213018903
lr-0.1_neu-7_bs-4_ep-15_act-sigmoid,703.410888671875,390.80218505859375,0.18886019347135807,0.017823492981834943,0.5880504604655429
lr-0.1_neu-7_bs-4_ep-15_act-relu,571.3477783203125,522.5842895507812,0.29251421752632234,-0.8020146791496645,0.5907363651164746
lr-0.1_neu-7_bs-4_ep-15_act-selu,517.6211547851562,822.3932495117188,0.3002431511524175,0.1497381260012869,0.5606291672136234
lr-0.1_neu-7_bs-4_ep-20_act-sigmoid,582.8423461914062,381.34539794921875,0.32597302404745343,0.4421432711143298,0.6435099020522427
lr-0.1_neu-7_bs-4_ep-20_act-relu,487.4996643066406,872.6365966796875,0.3026307825986537,-1.0181968626429718,0.5637918574866561
lr-0.1_neu-7_bs-4_ep-20_act-selu,535.3920288085938,350.583984375,0.3749772630198631,-0.4564661723394594,0.6186934550536553
lr-0.1_neu-7_bs-5_ep-8_act-sigmoid,1154.1658935546875,1209.586181640625,-0.3799307409561634,-0.39162157018041643,0.26846240287323003
lr-0.1_neu-7_bs-5_ep-8_act-relu,700.0592651367188,292.04595947265625,0.21376738573794762,0.25985539368665656,0.555589458939345
lr-0.1_neu-7_bs-5_ep-8_act-selu,617.2200317382812,204.00698852539062,0.29498102948864613,0.11578787691996073,0.5653702668298775
lr-0.1_neu-7_bs-5_ep-10_act-sigmoid,934.4450073242188,811.4202270507812,-0.11231627558810553,-0.03525747878830021,0.26809325280970103
lr-0.1_neu-7_bs-5_ep-10_act-relu,590.0557861328125,720.61474609375,0.21989944038663145,-1.3745131843963803,0.5655386380465067
lr-0.1_neu-7_bs-5_ep-10_act-selu,522.0297241210938,750.0545654296875,0.30238197595769145,0.13631021113621422,0.5626968827624423
lr-0.1_neu-7_bs-5_ep-15_act-sigmoid,773.812744140625,320.76641845703125,0.13242831358221918,-0.2756183084605148,0.6194340039885818
lr-0.1_neu-7_bs-5_ep-15_act-relu,520.6725463867188,776.6286010742188,0.2839996330554627,-0.6613206848730868,0.5817843369983352
lr-0.1_neu-7_bs-5_ep-15_act-selu,580.8574829101562,304.17083740234375,0.3304481735684882,0.6128093142742104,0.5949512690048724
lr-0.1_neu-7_bs-5_ep-20_act-sigmoid,514.0416870117188,1096.826171875,0.23657035618940725,0.16432131944333195,0.5924075773692323
lr-0.1_neu-7_bs-5_ep-20_act-relu,544.1174926757812,406.2189025878906,0.34275188001975854,-0.27605479807237376,0.6039760112916651
lr-0.1_neu-7_bs-5_ep-20_act-selu,495.76361083984375,966.1883544921875,0.2694278086438836,-1.1488647993568004,0.5289024895098541
