,year_input,month_input,true,prediction
699,1981,5,70.99114346504211,91.16698
700,1981,5,78.76570677757263,90.44793
701,1981,5,87.87983894348145,84.61891
702,1981,5,75.96742486953735,83.91159
703,1981,5,72.3940978050232,81.709694
704,1981,5,65.47189044952393,81.86607
705,1981,5,56.104092597961426,79.20426
706,1981,6,53.86252045631409,69.76842
707,1981,6,54.259565591812134,65.50166
708,1981,6,52.99910497665405,59.013397
709,1981,6,51.54304242134094,53.166595
710,1981,6,51.22485899925232,61.31788
711,1981,6,50.79681706428528,67.30358
712,1981,6,50.736485719680786,77.3811
713,1981,6,58.22885870933533,76.76722
714,1981,6,59.24029040336609,71.06286
715,1981,6,58.54246544837952,68.94315
716,1981,6,58.68453931808472,65.94743
717,1981,6,56.83670616149902,61.980705
718,1981,6,55.562588691711426,64.54336
719,1981,6,54.991819620132446,67.46978
720,1981,6,49.19769310951233,58.655807
721,1981,6,49.22912287712097,57.401413
722,1981,6,48.81742763519287,56.51911
723,1981,6,52.49737739562988,58.891922
724,1981,6,55.370798110961914,75.24964
725,1981,6,55.642993450164795,77.03738
726,1981,6,48.22232103347778,78.31429
727,1981,6,39.05655527114868,78.7826
728,1981,6,38.20116853713989,75.03539
729,1981,6,38.15436029434204,65.856155
730,1981,6,38.120933055877686,58.79531
731,1981,6,37.98864459991455,57.930855
732,1981,7,38.32512354850769,58.400055
733,1981,7,37.20097613334656,60.041107
734,1981,7,32.97386956214905,68.00526
735,1981,7,33.30390191078186,74.720505
736,1981,7,33.30676627159119,76.41609
737,1981,7,33.20905804634094,72.597435
738,1981,7,33.15442156791687,61.30433
739,1981,7,25.66184401512146,60.33206
740,1981,7,24.720987558364868,62.82126
741,1981,7,29.02028965950012,56.684044
742,1981,7,32.44419622421265,60.408607
743,1981,7,31.72956371307373,60.70697
744,1981,7,36.668694496154785,59.3227
745,1981,7,38.05851125717163,51.606827
746,1981,7,38.50873422622681,47.289227
747,1981,7,37.53502082824707,49.218266
748,1981,7,36.8879919052124,54.0254
749,1981,7,52.57806968688965,59.372208
750,1981,7,53.88104772567749,64.3766
751,1981,7,54.174866676330566,61.67283
752,1981,7,54.45092296600342,58.397263
753,1981,7,54.11026120185852,56.064804
754,1981,7,57.95890021324158,57.37918
755,1981,7,62.016485929489136,60.73272
756,1981,7,61.4962465763092,59.628716
757,1981,8,61.665305376052856,60.524673
758,1981,8,61.64737391471863,57.12989
759,1981,8,61.427239179611206,60.92163
760,1981,8,62.92370676994324,68.8998
761,1981,8,79.26168417930603,86.296455
762,1981,8,97.09914493560792,120.59592
763,1981,8,101.06861996650696,113.69388
764,1981,8,109.21817302703856,115.19458
765,1981,8,115.78239631652832,114.21239
766,1981,8,119.6240611076355,110.594955
767,1981,8,124.43448877334596,108.74768
768,1981,8,126.49923038482666,115.04085
769,1981,8,121.37337350845335,109.996124
770,1981,8,123.0541296005249,102.89624
771,1981,8,118.54974508285522,105.59922
772,1981,8,123.05200839042664,91.953
773,1981,8,125.85286927223206,98.896324
774,1981,8,127.75792074203493,87.28017
775,1981,8,127.9549970626831,92.52255
776,1981,8,126.35498905181883,107.53418
777,1981,8,129.18479108810425,105.46509
778,1981,8,137.70969104766846,105.18478
779,1981,9,150.7412428855896,92.78342
780,1981,9,149.70266008377075,83.82426
781,1981,9,147.64687585830688,92.093796
782,1981,9,134.64580059051514,94.31901
783,1981,9,121.113219499588,85.12388
784,1981,9,120.47546601295473,78.83808
785,1981,9,112.16501879692078,62.588318
786,1981,9,104.35301065444946,62.070168
787,1981,9,98.29514837265016,62.02552
788,1981,9,90.57715606689452,62.20063
789,1981,9,90.24386167526244,62.344093
790,1981,9,89.91464138031006,62.90502
791,1981,9,88.63539743423462,64.49328
792,1981,9,84.98102760314941,68.86936
793,1981,9,91.19025874137878,74.060646
794,1981,9,93.6373097896576,74.38986
795,1981,9,72.99015998840332,77.39491
796,1981,9,73.00451755523682,83.33648
797,1981,9,73.05539989471436,83.477875
798,1981,9,72.49826431274414,75.85235
799,1981,9,75.11195993423462,72.88728
800,1981,9,80.38877201080322,75.67391
801,1981,9,76.68994665145874,65.706085
802,1981,10,79.1025390625,64.85708
803,1981,10,79.0579206943512,70.30729
804,1981,10,85.20699334144592,78.389534
805,1981,10,91.69587469100952,61.427444
806,1981,10,94.81595993041992,76.36033
807,1981,10,97.8872618675232,84.02116
808,1981,10,99.67651224136353,74.061935
809,1981,10,99.98921847343443,67.28701
810,1981,10,94.50211906433104,66.49323
811,1981,10,94.6539273262024,65.233986
812,1981,10,93.017813205719,77.02116
813,1981,10,101.14664459228516,81.348785
814,1981,10,101.20232105255128,85.07327
815,1981,10,101.21897649765016,80.84827
816,1981,10,94.50121259689332,82.36959
817,1981,10,86.6740951538086,84.949776
818,1981,10,86.15549087524414,71.07695
819,1981,10,80.380446434021,67.70346
820,1981,10,84.05565309524536,72.556
821,1981,10,86.7085633277893,77.62988
822,1981,10,83.53944110870361,96.02374
823,1981,10,77.93901920318604,105.018524
824,1981,10,69.86327886581421,105.27839
825,1981,10,65.01218175888062,108.064964
826,1981,10,70.37532043457031,76.63633
827,1981,11,63.277393102645874,69.38255
828,1981,11,65.6939446926117,70.06132
829,1981,11,60.20669770240784,57.316788
830,1981,11,64.71173214912415,53.20101
831,1981,11,61.85421538352966,47.74195
832,1981,11,59.13343405723572,49.33129
833,1981,11,57.37248349189758,55.029938
834,1981,11,56.68040657043457,56.72181
835,1981,11,55.314247369766235,56.682503
836,1981,11,54.46379923820496,51.994766
837,1981,11,53.81538796424866,54.852997
838,1981,11,45.15750241279602,57.605103
839,1981,11,45.12259793281555,51.826332
840,1981,11,45.235143184661865,42.860203
841,1981,11,45.02463674545288,40.86917
842,1981,11,44.48024797439575,39.092068
843,1981,11,45.00090312957764,43.239147
844,1981,11,40.6521430015564,44.400593
845,1981,11,38.29356670379639,46.673103
846,1981,11,38.95193529129028,54.627266
847,1981,11,38.72021436691284,52.824966
848,1981,11,37.55022859573364,51.72159
849,1981,11,47.58190870285034,61.447838
850,1981,11,49.68197774887085,57.243538
851,1981,11,43.89745044708252,58.47007
852,1981,12,38.31612491607666,55.786392
853,1981,12,36.396761894226074,56.34182
854,1981,12,26.91932487487793,51.972183
855,1981,12,29.99632692337036,46.03974
856,1981,12,34.20344829559326,44.489838
857,1981,12,34.74766516685486,48.95521
858,1981,12,34.84364295005798,47.224182
859,1981,12,34.81213974952698,55.35858
860,1981,12,36.51360058784485,53.815117
861,1981,12,36.72027134895325,52.651794
862,1981,12,39.112541913986206,44.79621
863,1981,12,40.24509882926941,42.25106
864,1981,12,40.32346081733704,49.95454
865,1981,12,40.93542408943176,53.708427
866,1981,12,41.06868267059326,52.870087
867,1981,12,40.19997763633728,69.88441
868,1981,12,38.17998480796814,70.76895
869,1981,12,37.86590933799744,60.356293
870,1981,12,35.035614252090454,49.26672
871,1981,12,27.60267186164856,44.801132
872,1981,12,25.36319041252136,50.51825
873,1981,12,23.91817617416382,51.022552
874,1982,1,25.736866235733032,60.98922
875,1982,1,35.83097958564758,65.27693
876,1982,1,37.74921488761902,63.079887
877,1982,1,38.12903904914856,66.64088
878,1982,1,38.13073468208313,50.259724
879,1982,1,34.027549505233765,46.717434
880,1982,1,29.50104546546936,49.86416
881,1982,1,43.75705456733704,56.252197
882,1982,1,45.32414674758911,64.47302
883,1982,1,53.027456760406494,68.993965
884,1982,1,52.48195743560791,62.988716
885,1982,1,52.576157093048096,58.996986
886,1982,1,50.72658848762512,58.869827
887,1982,1,55.460734128952026,59.243904
888,1982,1,58.23318123817444,58.70298
889,1982,1,63.72795796394348,56.56192
890,1982,1,68.75857782363892,53.806175
891,1982,1,68.77523565292358,57.168854
892,1982,1,69.97083520889282,65.889984
893,1982,1,70.7941951751709,71.1105
894,1982,1,70.79473876953125,72.49329
895,1982,1,70.79746055603027,75.10702
896,1982,1,70.71760702133179,77.0846
897,1982,1,70.67745780944824,79.41963
898,1982,1,73.35280919075012,85.6775
899,1982,1,71.98609566688538,82.59218
900,1982,1,65.73277592658997,84.86673
901,1982,2,65.10874891281128,79.56894
902,1982,2,58.03010368347168,79.39787
903,1982,2,56.002339363098145,75.35932
904,1982,2,56.00068712234497,71.321075
905,1982,2,60.23173379898071,70.38071
906,1982,2,65.47863817214966,72.44924
907,1982,2,70.27114462852478,64.377335
908,1982,2,55.776044845581055,67.797035
909,1982,2,56.73721218109131,64.357994
910,1982,2,51.05449676513672,65.96222
911,1982,2,51.8281774520874,66.55986
912,1982,2,52.99086093902588,70.41832
913,1982,2,52.48076939582825,67.31664
914,1982,2,46.612704038619995,66.85083
915,1982,2,43.62863659858704,68.28949
916,1982,2,40.88542342185974,64.357475
917,1982,2,32.340041160583496,32.808685
918,1982,2,31.166773796081543,35.14953
919,1982,2,30.345101833343502,40.493633
920,1982,2,31.19199228286743,38.500175
921,1982,2,31.320688247680664,33.139835
922,1982,2,31.322088718414307,31.588326
923,1982,2,31.576798915863037,30.533577
924,1982,2,31.72072172164917,26.122894
925,1982,2,29.085769653320312,20.55518
926,1982,3,35.43097186088562,48.11542
927,1982,3,38.907426595687866,49.587593
928,1982,3,36.413817167282104,47.94275
929,1982,3,40.19843316078186,52.523827
930,1982,3,45.51036524772644,53.452477
931,1982,3,47.46793580055237,16.248901
932,1982,3,43.82474231719971,34.736847
933,1982,3,42.21622180938721,35.088863
934,1982,3,37.64969182014465,44.416473
935,1982,3,34.25086808204651,38.41744
936,1982,3,34.218257665634155,53.509766
937,1982,3,34.218257665634155,51.664513
938,1982,3,35.14139366149902,57.288292
939,1982,3,36.90468764305115,69.181656
940,1982,3,48.9207980632782,76.24136
941,1982,3,49.66793465614319,75.66845
942,1982,3,52.02932524681091,80.98782
943,1982,3,53.870590686798096,76.91694
944,1982,3,54.10352945327759,71.17067
945,1982,3,54.19791650772095,60.414886
946,1982,3,53.94320631027222,52.547935
947,1982,3,59.45615530014038,46.23704
948,1982,3,59.75660467147827,50.55509
949,1982,3,57.23823118209839,52.86445
950,1982,4,53.242250204086304,56.496468
951,1982,4,49.76538872718811,55.56752
952,1982,4,49.54484248161316,54.115883
953,1982,4,47.21505284309387,50.778553
954,1982,4,46.23236584663391,49.80903
955,1982,4,35.289530515670776,46.37742
956,1982,4,32.470452070236206,45.13201
957,1982,4,31.600181818008423,47.24062
958,1982,4,31.742550134658813,49.527294
959,1982,4,31.709314107894897,56.040077
960,1982,4,31.68695616722107,60.886635
961,1982,4,37.88680291175842,65.027725
962,1982,4,42.295334577560425,66.4888
963,1982,4,47.89831566810608,45.635315
964,1982,4,49.281004667282104,57.571404
965,1982,4,48.984291791915894,50.699123
966,1982,4,52.69677948951721,79.888466
967,1982,4,56.119805574417114,71.939575
968,1982,4,51.4769299030304,75.21493
969,1982,4,50.78120112419128,71.25524
970,1982,4,48.77226138114929,58.23117
971,1982,4,60.77086067199707,60.09146
972,1982,4,69.43314599990845,70.819275
973,1982,4,73.4620852470398,83.91247
974,1982,4,78.34665155410767,78.2645
975,1982,4,77.57596683502197,74.97084
976,1982,4,81.39541625976562,73.26849
977,1982,5,93.72558498382568,82.88685
978,1982,5,95.8617706298828,100.39263
979,1982,5,98.32229709625244,104.193214
980,1982,5,98.52280044555664,118.629166
981,1982,5,99.68095898628236,120.14192
982,1982,5,99.35868573188782,121.92078
983,1982,5,99.2158796787262,118.80492
984,1982,5,99.99486470222472,100.483345
985,1982,5,103.68959736824036,111.496826
986,1982,5,97.53064465522766,107.77958
987,1982,5,93.12741112709044,90.27926
988,1982,5,87.52697968482971,73.73169
989,1982,5,87.33901000022888,77.69507
990,1982,5,96.65939974784852,77.426796
991,1982,5,91.60595965385436,77.10204
992,1982,5,87.65776658058167,78.368645
993,1982,5,81.1691210269928,74.85298
994,1982,5,81.11305737495422,70.36032
995,1982,5,80.78266930580139,82.95745
996,1982,5,66.18441843986511,96.6399
997,1982,5,57.986732721328735,93.59447
998,1982,5,53.95018744468689,77.38804
999,1982,5,49.1936948299408,82.2236
1000,1982,5,45.203306436538696,77.451546
1001,1982,5,37.78679156303406,55.54949
1002,1982,5,30.683207750320435,59.775795
1003,1982,6,30.434821844100952,63.580315
1004,1982,6,27.694125413894653,65.851295
1005,1982,6,27.169893503189087,62.9803
1006,1982,6,26.078169584274292,63.6679
1007,1982,6,25.868509769439697,63.460823
1008,1982,6,36.0277955532074,64.4344
1009,1982,6,39.004836320877075,66.80381
1010,1982,6,36.22713828086853,85.684135
1011,1982,6,36.92556071281433,90.22672
1012,1982,6,36.97213864326477,98.4103
1013,1982,6,37.662065267562866,95.66087
1014,1982,6,42.05375123023987,73.83742
1015,1982,6,32.970531702041626,80.68914
1016,1982,6,38.134175062179565,63.281967
1017,1982,6,39.136157751083374,71.31941
1018,1982,6,41.60168528556824,70.53263
1019,1982,6,62.06804704666138,67.5702
1020,1982,6,68.83267641067505,79.624725
1021,1982,6,71.83164310455322,87.43304
1022,1982,6,72.77140760421753,98.61074
1023,1982,6,76.0740704536438,89.21573
1024,1982,6,80.59734344482422,75.94714
1025,1982,6,81.43595027923584,63.282455
1026,1982,6,82.08259868621826,66.63134
1027,1982,6,85.3229923248291,78.90215
1028,1982,6,85.82130193710327,94.358185
1029,1982,7,85.67195510864258,109.966545
1030,1982,7,85.9921464920044,112.95676
1031,1982,7,87.2665901184082,108.931595
1032,1982,7,88.10468053817749,111.6636
1033,1982,7,88.7925591468811,101.72528
1034,1982,7,88.32236886024475,85.00075
1035,1982,7,77.20673489570618,84.26659
1036,1982,7,81.11092400550842,83.92103
1037,1982,7,83.47117114067078,79.322655
1038,1982,7,82.91947627067566,75.79241
1039,1982,7,76.03714680671692,73.538666
1040,1982,7,75.40177702903748,74.3324
1041,1982,7,69.87628388404846,72.14637
1042,1982,7,68.57835459709167,69.365814
1043,1982,7,66.11395144462585,72.46111
1044,1982,7,48.21918320655823,70.16535
1045,1982,7,45.59249782562256,73.42337
1046,1982,7,39.704164028167725,76.20636
1047,1982,7,39.81411457061768,76.893875
1048,1982,7,43.86119079589844,81.77513
1049,1982,7,40.587388038635254,82.66749
1050,1982,7,40.32473421096802,77.21863
1051,1982,7,46.82463836669922,80.463356
1052,1982,7,49.6169490814209,93.40215
1053,1982,7,52.1314172744751,91.566185
1054,1982,7,52.578174114227295,66.76787
1055,1982,8,54.25883626937866,71.3723
1056,1982,8,57.571398973464966,90.174164
1057,1982,8,58.381511926651,96.84189
1058,1982,8,58.42419219017029,90.23099
1059,1982,8,54.95450782775879,86.77364
1060,1982,8,68.794180393219,94.04789
1061,1982,8,80.12141489982605,89.86771
1062,1982,8,85.8686146736145,89.73544
1063,1982,8,92.1024613380432,88.749855
1064,1982,8,95.95040774345398,88.98604
1065,1982,8,105.87126898765564,99.98209
1066,1982,8,114.19830775260924,117.824646
1067,1982,8,120.81948113441469,109.77354
1068,1982,8,122.46561789512634,126.30206
1069,1982,8,127.6241421699524,129.40129
1070,1982,8,127.39366221427916,128.02449
1071,1982,8,125.0476815700531,125.45734
1072,1982,8,124.28757166862488,126.9048
1073,1982,8,126.80610346794128,130.77496
1074,1982,8,130.44341349601746,135.91042
1075,1982,8,130.07198071479797,122.614685
1076,1982,8,124.77312684059144,105.89911
1077,1982,8,119.01743769645692,95.79217
1078,1982,8,115.99429202079772,91.84364
1079,1982,8,115.68656611442566,82.48279
1080,1982,9,104.07535576820374,69.04932
1081,1982,9,104.57121896743774,86.62791
1082,1982,9,104.28492212295532,88.15087
1083,1982,9,104.80661201477052,92.865456
1084,1982,9,100.14366602897644,96.54535
1085,1982,9,100.17655062675476,93.11142
1086,1982,9,85.61012244224548,100.90407
1087,1982,9,72.94651627540588,79.60393
1088,1982,9,67.80583310127258,75.3933
1089,1982,9,64.0696120262146,61.491737
1090,1982,9,60.38949394226074,62.040184
1091,1982,9,55.42207431793213,71.449745
1092,1982,9,59.39961314201355,78.5447
1093,1982,9,66.49455618858337,77.77307
1094,1982,9,72.84045839309692,67.62818
1095,1982,9,73.64764738082886,66.10756
1096,1982,9,68.90266704559326,82.62031
1097,1982,9,66.98213243484497,89.568886
1098,1982,9,65.95963191986084,92.47871
1099,1982,9,68.51968622207642,84.52569
1100,1982,9,68.2979187965393,75.97496
1101,1982,9,70.92593002319336,72.0002
1102,1982,9,70.91656923294067,69.57977
1103,1982,9,71.1261248588562,61.211563
1104,1982,10,70.9034435749054,64.92232
1105,1982,10,70.76487922668457,67.559074
1106,1982,10,70.43918371200562,68.52135
1107,1982,10,69.55338621139526,69.60361
1108,1982,10,73.14087295532227,63.496857
1109,1982,10,74.93770790100098,65.3422
1110,1982,10,88.3340196609497,90.42543
1111,1982,10,94.60283041000366,93.400154
1112,1982,10,100.64981317520142,96.98972
1113,1982,10,94.4669828414917,96.75079
1114,1982,10,91.07695245742798,95.93359
1115,1982,10,86.82314109802246,88.60535
1116,1982,10,85.24741911888123,78.65239
1117,1982,10,82.39043760299683,83.34401
1118,1982,10,88.15941882133484,88.928444
1119,1982,10,86.01439166069031,94.2521
1120,1982,10,86.10179686546326,97.50891
1121,1982,10,83.63705658912659,91.365944
1122,1982,10,81.15014672279358,81.16341
1123,1982,10,82.25721907615662,93.72806
1124,1982,10,82.51668453216553,101.60149
1125,1982,10,82.56154537200928,99.49747
1126,1982,11,82.61426591873169,92.803696
1127,1982,11,83.42612862586975,81.91879
1128,1982,11,85.25903058052063,84.066086
1129,1982,11,85.23407340049744,88.05059
1130,1982,11,96.23312973976137,85.54486
1131,1982,11,102.35274291038512,88.782196
1132,1982,11,107.20699977874756,94.75436
1133,1982,11,108.68934154510498,101.75387
1134,1982,11,109.90312933921814,89.4972
1135,1982,11,100.5096640586853,91.30451
1136,1982,11,95.85923433303832,89.43433
1137,1982,11,89.86851024627686,90.297
1138,1982,11,90.18544244766235,99.2782
1139,1982,11,102.258633852005,64.167114
1140,1982,11,105.4659821987152,67.88118
1141,1982,11,105.40800309181212,68.7079
1142,1982,11,103.51737999916077,90.604515
1143,1982,11,94.36025404930116,86.86953
1144,1982,11,84.6122477054596,86.825294
1145,1982,11,81.34901523590088,86.17488
1146,1982,11,78.73820781707764,80.82515
1147,1982,11,81.01839876174927,72.96218
1148,1982,11,83.35479831695557,70.23327
1149,1982,11,82.24658060073853,76.34775
1150,1982,11,82.7342836856842,76.196175
1151,1982,11,86.84183812141418,75.25984
1152,1982,12,87.13977694511414,71.035774
1153,1982,12,94.18598818778992,63.600822
1154,1982,12,102.69556546211244,66.30105
1155,1982,12,107.8121497631073,72.679695
1156,1982,12,97.5770661830902,71.48335
1157,1982,12,90.04357361793518,69.85557
1158,1982,12,83.89754867553711,67.0874
1159,1982,12,89.96666383743286,69.42599
