,year_input,month_input,true,prediction
2712,2016,3,49.8221173286438,53.640244
2713,2016,3,68.34571409225464,60.500885
2714,2016,4,61.769572257995605,63.100822
2715,2016,4,64.71712017059326,71.85529
2716,2016,4,65.25833415985107,78.862656
2717,2016,4,64.25692939758301,95.21213
2718,2016,4,97.67633152008057,108.003044
2719,2016,4,99.62005853652954,84.19778
2720,2016,5,108.77449703216551,108.90489
2721,2016,5,119.6134295463562,92.414
2722,2016,5,120.31133508682252,93.219
2723,2016,5,103.52357292175292,101.47755
2724,2016,5,97.32745695114136,106.035866
2725,2016,5,58.4567289352417,80.75179
2726,2016,6,56.23899984359741,80.48498
2727,2016,6,52.52201747894287,82.02284
2728,2016,6,48.15099906921387,84.9877
2729,2016,6,54.20811128616333,84.57749
2730,2016,6,51.778371810913086,78.54502
2731,2016,6,59.21749830245972,79.987915
2732,2016,7,44.417720317840576,69.37409
2733,2016,7,46.490028858184814,91.369576
2734,2016,7,30.01473903656006,80.683624
2735,2016,7,26.59160423278809,87.10351
2736,2016,8,27.95826482772827,74.50903
2737,2016,8,35.440078258514404,53.667114
2738,2016,9,57.93922567367554,79.57478
2739,2016,9,51.821871280670166,73.325554
2740,2016,9,57.60762882232666,66.170494
2741,2016,9,58.76203393936157,72.58999
2742,2016,9,66.19711351394653,74.86971
2743,2016,9,70.47659540176392,79.1233
2744,2016,9,76.29680395126343,88.541016
2745,2016,9,75.83223962783813,67.34376
2746,2016,10,48.8505539894104,71.024956
2747,2016,11,19.63338804244995,96.55523
2748,2016,11,19.74362802505493,92.43848
2749,2016,11,22.43176507949829,102.34912
2750,2016,11,54.66597843170166,56.708008
2751,2016,11,55.12792778015137,64.16493
2752,2016,11,54.85502862930298,61.9376
2753,2016,12,53.38716697692871,76.86402
2754,2016,12,54.30946493148804,78.64585
2755,2016,12,56.498682498931885,66.29971
2756,2016,12,55.89554023742676,64.07887
2757,2016,12,55.323543548583984,74.916794
2758,2016,12,34.092029094696045,72.84738
2759,2016,12,33.52846574783325,53.945396
2760,2016,12,62.37121152877808,56.439026
2761,2017,1,72.03283882141113,65.41861
2762,2017,1,85.49112796783447,70.85166
2763,2017,1,101.25017261505128,74.55803
2764,2017,1,75.66708850860596,68.031784
2765,2017,1,74.9343810081482,63.30281
2766,2017,1,57.664276123046875,81.80853
2767,2017,2,50.03922367095947,81.36159
2768,2017,2,48.24201679229736,68.38401
2769,2017,2,38.56424808502197,67.30351
2770,2017,2,37.82479286193848,46.811012
2771,2017,2,24.87065696716309,40.37911
2772,2017,2,20.362308502197266,39.85264
2773,2017,2,21.656397342681885,38.401985
2774,2017,2,30.952653884887695,81.16053
2775,2017,3,31.04736328125,76.98999
2776,2017,3,30.952914714813232,57.556007
2777,2017,3,37.82610845565796,58.27066
2778,2017,3,38.33074378967285,58.450592
2779,2017,3,38.70887851715088,63.225586
2780,2017,3,40.85909652709961,42.88766
2781,2017,3,46.53031826019287,35.684444
2782,2017,3,36.189229011535645,55.739136
2783,2017,3,36.88108539581299,59.594254
2784,2017,4,37.11079406738281,60.177002
2785,2017,4,39.916738986968994,73.14447
2786,2017,4,53.77850341796875,76.72588
2787,2017,4,46.8423957824707,91.051285
2788,2017,4,41.77442789077759,68.760475
2789,2017,5,69.57375574111938,52.09265
2790,2017,5,47.42807388305664,82.699196
2791,2017,5,68.00212001800537,80.65929
2792,2017,5,113.9331078529358,90.503975
2793,2017,5,114.77870655059814,92.530556
2794,2017,6,124.9519429206848,76.14817
2795,2017,6,119.69583225250244,77.382576
2796,2017,6,124.17642450332642,83.83057
2797,2017,6,128.69653940200806,95.89194
2798,2017,6,129.4195442199707,101.05149
2799,2017,6,116.5160746574402,80.707825
2800,2017,7,59.82289171218872,90.17416
2801,2017,7,73.87292814254761,91.33169
2802,2017,7,70.10210418701172,107.52618
2803,2017,7,104.89592933654784,114.81498
2804,2017,7,125.72750759124756,111.91229
2805,2017,8,113.59841060638428,103.80599
2806,2017,8,80.35723876953125,64.95167
2807,2017,8,81.25468826293945,63.922844
2808,2017,9,61.29821348190307,65.1188
2809,2017,9,61.65179491043091,64.3859
2810,2017,9,61.08680248260498,73.71549
2811,2017,9,45.91763782501221,71.08507
2812,2017,9,54.22524976730347,39.03581
2813,2017,9,55.68107080459595,45.054115
2814,2017,10,70.75353384017944,68.09654
2815,2017,10,119.68755960464478,132.36661
2816,2017,10,106.95855855941772,122.72319
2817,2017,11,122.669367313385,131.8977
2818,2017,11,124.85962629318236,133.46361
2819,2017,11,133.68015670776367,115.7664
2820,2017,11,80.38985252380371,78.80889
2821,2017,11,78.15365934371948,77.30973
2822,2017,11,87.34881925582886,77.11995
2823,2017,11,92.99491739273073,84.911255
2824,2017,11,112.45988655090332,77.219925
2825,2017,11,102.07761788368224,72.3754
2826,2017,12,87.75107073783875,57.130905
2827,2017,12,82.45948052406311,85.46713
2828,2017,12,51.45679783821106,74.17427
2829,2018,1,44.59422588348389,67.18475
2830,2018,1,45.401495933532715,66.520134
2831,2018,1,69.45527458190918,80.3611
2832,2018,1,81.36183881759644,83.70427
2833,2018,2,83.06727933883667,83.09344
2834,2018,2,96.76581573486328,80.9084
2835,2018,2,92.83134174346924,79.33154
2836,2018,2,90.04051208496094,76.68782
2837,2018,2,87.65893125534058,69.96694
2838,2018,2,84.31979894638062,80.27407
2839,2018,2,82.69546794891357,85.6735
2840,2018,2,77.53635835647583,73.46375
2841,2018,2,83.36363744735718,76.80461
2842,2018,2,72.06473636627197,74.47106
2843,2018,2,70.52908658981323,73.333275
2844,2018,3,102.50590419769289,75.667496
2845,2018,3,82.25777673721313,74.95912
2846,2018,3,82.18865585327148,72.84109
2847,2018,3,73.19296789169312,61.454483
2848,2018,3,79.22597980499268,67.66455
2849,2018,3,77.52607727050781,65.412735
2850,2018,3,73.67277240753174,44.929863
2851,2018,4,43.26923179626465,80.460205
2852,2018,4,44.23021650314331,55.919243
2853,2018,4,53.79627513885498,53.593994
2854,2018,4,47.340922355651855,59.576286
2855,2018,4,50.61078786849976,67.9797
2856,2018,4,53.5903754234314,60.79854
2857,2018,4,44.53969097137451,67.91564
2858,2018,4,34.48468589782715,61.862816
2859,2018,5,16.30583429336548,54.015778
2860,2018,5,16.296009063720703,40.59694
2861,2018,5,15.897287845611572,37.466553
2862,2018,5,13.120070457458496,35.614826
2863,2018,5,6.84914493560791,35.154877
2864,2018,5,4.296360492706299,43.225887
2865,2018,6,16.858389854431152,63.635445
2866,2018,6,19.880871772766113,46.3112
2867,2018,6,50.09592533111572,60.006622
2868,2018,6,52.10425806045532,78.675285
2869,2018,6,66.21911191940308,83.174576
2870,2018,6,69.45484733581543,83.139206
2871,2018,6,90.65109777450562,78.09765
2872,2018,6,86.19405269622803,85.39997
2873,2018,7,97.05194568634032,91.36153
2874,2018,7,94.59623384475708,78.28893
2875,2018,7,101.81267833709715,122.67616
2876,2018,7,97.46159172058104,106.63911
2877,2018,7,82.72875499725342,61.926796
2878,2018,8,68.32620429992676,103.59829
2879,2018,8,68.28795766830444,114.73113
2880,2018,8,71.69477128982544,108.674286
2881,2018,8,38.38973426818848,93.878494
2882,2018,9,33.912960052490234,77.83707
2883,2018,9,33.9353928565979,53.46969
2884,2018,9,41.21050262451172,23.655552
2885,2018,9,44.30243968963623,31.179436
2886,2018,9,45.23617124557495,42.501747
2887,2018,9,46.86556148529053,39.441845
2888,2018,9,46.89787244796753,41.132786
2889,2018,9,40.797690868377686,40.099842
2890,2018,9,45.78371000289917,46.938866
2891,2018,10,35.56395721435547,60.530487
2892,2018,10,41.71696424484253,79.71342
2893,2018,10,66.9371109008789,83.61348
2894,2018,10,79.23263454437256,80.49051
2895,2018,10,94.86194324493408,85.81554
2896,2018,10,89.38796043395996,85.37729
2897,2018,11,46.63714027404785,51.57435
2898,2018,11,52.292755126953125,84.32782
2899,2018,11,57.525832653045654,83.271576
2900,2018,11,50.76764154434204,74.990036
2901,2018,11,30.487359046936035,72.82233
2902,2018,12,45.98658990859985,85.98358
2903,2018,12,48.21859312057495,92.2312
2904,2018,12,50.12042236328125,79.45271
2905,2018,12,72.6453332901001,59.17401
2906,2018,12,72.28306150436401,46.956295
2907,2019,1,54.73067331314087,53.503593
2908,2019,1,87.80458498001099,56.46695
2909,2019,1,102.43333387374878,66.15936
2910,2019,1,100.56205368041992,80.97439
2911,2019,1,102.09466791152954,80.82207
2912,2019,2,101.18172788619997,76.99904
2913,2019,2,93.63449954986572,62.236618
2914,2019,2,91.88742208480836,59.66635
2915,2019,2,73.16277265548706,49.5033
2916,2019,2,53.27193069458008,36.98092
2917,2019,2,39.93893575668335,35.38962
2918,2019,2,17.956069946289062,32.270317
2919,2019,2,17.0220046043396,31.301132
2920,2019,2,21.36348533630371,27.381165
2921,2019,2,23.637423515319824,28.010761
2922,2019,2,27.687021255493164,26.540977
2923,2019,3,32.61906957626343,26.566235
2924,2019,3,30.908628940582275,26.554886
2925,2019,3,31.441792488098145,25.467323
2926,2019,3,41.531879901885986,52.08265
2927,2019,3,42.33278942108154,46.364426
2928,2019,3,43.37833499908447,53.520493
2929,2019,3,43.65603971481323,41.77993
2930,2019,3,37.55126333236694,49.41686
2931,2019,4,35.17431020736694,43.858006
2932,2019,4,75.22755336761475,70.99654
2933,2019,4,107.52152824401855,99.32002
2934,2019,4,120.4805154800415,68.32624
2935,2019,4,120.60560750961304,99.53018
2936,2019,4,116.1615891456604,106.44633
2937,2019,4,108.62668561935423,108.8012
2938,2019,5,106.98088932037354,110.40885
2939,2019,5,48.44722032546997,50.47244
2940,2019,5,36.86207389831543,52.357033
2941,2019,5,33.47446537017822,59.828773
2942,2019,5,44.35020875930786,73.521965
2943,2019,5,44.353999614715576,71.587685
2944,2019,6,75.84450387954712,86.4064
2945,2019,6,86.503586769104,89.13272
2946,2019,6,87.09314012527466,89.34584
2947,2019,6,80.77219104766846,86.349045
2948,2019,7,67.34346866607666,76.02821
2949,2019,7,72.40211772918701,47.19434
2950,2019,7,64.40574502944946,50.63437
2951,2019,7,45.478949546813965,55.307777
2952,2019,7,43.201629638671875,57.529633
2953,2019,7,62.491703510284424,117.344025
2954,2019,7,68.24321269989014,95.45561
2955,2019,8,111.42882633209229,92.28164
2956,2019,8,134.3814206123352,101.641914
2957,2019,8,135.04314422607422,101.297226
2958,2019,8,143.88812685012817,117.47536
2959,2019,8,185.11349821090695,101.30033
2960,2019,8,176.8456153869629,94.75425
2961,2019,9,119.96327877044678,103.116394
2962,2019,9,103.7469367980957,80.98074
2963,2019,9,103.10465383529665,80.8648
2964,2019,9,93.22277164459229,80.32659
2965,2019,10,60.16746520996094,69.476326
2966,2019,10,79.44179487228394,70.61529
2967,2019,10,82.52541637420654,77.107414
2968,2019,10,87.01994752883911,71.0037
2969,2019,10,104.67595052719116,94.17303
2970,2019,10,105.69253826141356,98.27013
2971,2019,11,84.92868852615356,98.49593
2972,2019,11,84.01370906829834,73.49918
2973,2019,11,70.1277379989624,59.806908
2974,2019,11,60.722726821899414,84.18296
2975,2019,11,50.778852462768555,63.75242
2976,2019,11,50.70043659210205,59.592308
2977,2019,12,59.37448072433472,70.901085
2978,2019,12,64.03113031387329,78.550964
2979,2019,12,77.99197673797607,84.27804
2980,2019,12,77.8009934425354,72.975464
2981,2019,12,88.04615831375122,75.60773
2982,2019,12,100.51681804656982,67.517
2983,2019,12,123.16454887390135,79.14469
2984,2020,1,134.66226768493652,114.723595
2985,2020,1,136.88316202163696,109.80326
2986,2020,1,138.38535737991333,106.03826
2987,2020,1,138.28268575668335,91.68018
2988,2020,1,126.41415739059448,92.25772
2989,2020,1,74.21075963973999,43.168205
2990,2020,1,57.2979941368103,38.39458
2991,2020,2,48.40468645095825,33.036144
2992,2020,2,42.203824043273926,36.331524
2993,2020,2,32.40357732772827,37.34983
2994,2020,2,10.617722511291504,40.441933
2995,2020,2,8.073095798492432,41.178017
2996,2020,2,5.315135955810547,38.1303
2997,2020,3,30.584163665771484,52.269043
2998,2020,3,33.10079002380371,41.84613
2999,2020,3,33.43549394607544,30.24976
3000,2020,3,33.29024314880371,16.123291
3001,2020,3,33.29024314880371,24.876556
3002,2020,3,33.642845153808594,29.884666
3003,2020,3,31.628921031951904,26.02967
3004,2020,3,35.351694107055664,26.434631
3005,2020,4,17.802208423614502,24.95248
3006,2020,4,11.434274673461914,26.644073
3007,2020,4,7.250019550323486,36.140194
3008,2020,4,36.14167690277099,39.407307
3009,2020,4,40.08491325378418,46.120525
3010,2020,4,54.721521854400635,50.934555
3011,2020,4,61.15119123458862,41.145657
3012,2020,5,76.75685214996338,76.326485
3013,2020,5,82.15546703338623,107.63644
3014,2020,5,70.53094005584717,105.09234
3015,2020,5,75.0019760131836,99.17079
3016,2020,5,86.85568714141846,91.27159
3017,2020,5,83.97828006744385,103.11226
3018,2020,5,75.39513444900513,89.15399
3019,2020,5,69.73382377624512,78.06165
3020,2020,5,69.1614580154419,74.162254
3021,2020,5,80.57241678237915,89.0523
3022,2020,6,64.2122392654419,93.738625
3023,2020,6,61.55839204788208,91.4295
3024,2020,6,37.41616916656494,88.85024
3025,2020,6,34.92302894592285,95.26542
3026,2020,6,35.000596046447754,90.35842
3027,2020,6,35.34610843658447,81.95247
3028,2020,6,57.710750102996826,100.13148
3029,2020,6,69.30659246444702,107.94288
3030,2020,6,69.84765338897705,74.03015
3031,2020,7,89.05468940734863,104.754555
3032,2020,7,87.02903699874878,111.93673
3033,2020,7,104.2550916671753,102.90182
3034,2020,7,110.17082405090332,76.06622
3035,2020,7,111.24371671676636,74.32593
3036,2020,7,111.04352903366087,77.79334
3037,2020,7,65.88354539871216,58.451485
3038,2020,8,61.48587608337402,66.68786
3039,2020,8,61.862966537475586,69.43841
3040,2020,8,70.91499996185303,83.65928
3041,2020,8,122.29607319831848,92.17105
3042,2020,9,125.86363339424132,125.081314
3043,2020,9,100.55035376548769,91.3463
3044,2020,9,70.819011926651,68.14036
3045,2020,9,87.60411024093628,139.70998
3046,2020,9,76.92519903182983,92.29613
3047,2020,9,75.9669394493103,115.433716
3048,2020,10,42.979822635650635,65.384834
3049,2020,10,44.00303506851196,80.52529
3050,2020,10,50.56574773788452,65.55896
3051,2020,10,51.98762273788452,50.782124
3052,2020,10,91.8408064842224,76.77436
3053,2020,11,108.93417835235596,88.67917
3054,2020,11,106.66923904418944,86.07942
3055,2020,11,101.83799743652344,100.04685
3056,2020,11,102.033371925354,94.6131
3057,2020,11,108.73525667190552,117.13954
3058,2020,11,103.5566792488098,126.23053
3059,2020,11,117.31346035003662,110.353264
3060,2020,11,105.4640588760376,121.41263
3061,2020,11,74.73293972015381,87.69469
3062,2020,12,89.26721572875977,91.37619
3063,2020,12,104.94682931900024,109.231705
3064,2020,12,104.11391973495483,109.64816
3065,2020,12,107.56934022903442,96.89307
3066,2020,12,110.92679262161256,81.472694
3067,2021,1,41.88443326950073,68.30392
3068,2021,1,40.34113693237305,67.565674
3069,2021,1,49.99903869628906,64.21734
3070,2021,1,60.85459041595459,55.80477
3071,2021,1,48.04464340209961,58.424004
3072,2021,1,48.13420867919922,55.790474
3073,2021,2,54.82935094833374,66.00887
3074,2021,2,53.55651807785034,78.885506
3075,2021,2,59.93723726272583,78.524055
3076,2021,2,62.82149600982666,90.69275
3077,2021,2,49.14100408554077,78.66053
3078,2021,2,44.693267822265625,65.85771
3079,2021,2,40.11533164978027,36.460835
3080,2021,2,33.75038814544678,39.955215
3081,2021,3,52.693278789520264,40.659706
3082,2021,3,64.46828174591064,74.24052
3083,2021,3,66.00313091278076,76.47743
3084,2021,3,80.90830945968628,88.88939
3085,2021,3,86.87263679504395,93.04993
3086,2021,3,92.58918619155884,87.302765
3087,2021,3,93.84606170654295,90.684
3088,2021,4,116.92255973815918,104.4758
3089,2021,4,108.3433780670166,69.822464
3090,2021,4,103.0071816444397,66.230255
3091,2021,4,88.41775417327881,73.81026
3092,2021,4,82.86791801452637,78.90197
3093,2021,4,102.44463729858398,96.46383
3094,2021,4,93.31999444961548,93.08451
3095,2021,5,114.0605058670044,108.27309
3096,2021,5,90.55488634109496,102.871864
3097,2021,6,90.71274375915527,91.641716
3098,2021,6,93.1723198890686,96.5415
3099,2021,6,110.20202398300172,101.648346
3100,2021,6,107.991060256958,128.73918
3101,2021,6,116.87013626098631,113.32638
3102,2021,6,121.14142322540285,124.645615
3103,2021,7,92.88261985778809,76.90635
3104,2021,7,91.20851993560792,76.74708
3105,2021,7,65.55848407745361,77.597084
3106,2021,7,51.89813947677612,61.799713
3107,2021,7,19.96811294555664,82.217064
3108,2021,7,18.923685550689697,71.277565
3109,2021,7,17.597388744354248,72.7697
3110,2021,8,32.29173946380615,77.312355
3111,2021,8,88.6642656326294,69.46621
3112,2021,8,100.60943698883057,78.84755
3113,2021,8,100.29254102706908,83.80155
3114,2021,8,134.230712890625,99.13213
3115,2021,8,136.4667468070984,99.14723
3116,2021,8,138.3100905418396,114.61125
3117,2021,8,134.98009777069092,114.59214
3118,2021,9,129.73135995864868,119.05028
3119,2021,9,128.24656057357788,120.4738
3120,2021,9,101.14702987670898,115.48482
3121,2021,9,88.16633939743042,45.920742
3122,2021,9,88.1980791091919,50.749146
3123,2021,9,54.07880783081055,44.566975
3124,2021,9,76.76377487182617,61.121674
3125,2021,10,67.71740245819092,58.03659
3126,2021,10,69.9370002746582,76.442154
3127,2021,10,86.58686304092407,89.384636
3128,2021,10,85.9128189086914,67.8911
3129,2021,10,83.72498798370361,84.46642
3130,2021,10,89.18569278717041,75.00279
3131,2021,10,89.15861368179321,61.548218
