,beginning_day,beginning_month,MSSHF,SH,t2m,TCC,tp,UW,VW,msl,z
826,06,04,-21.952268779500326,0.0004694475851316585,280.79116731482617,0.6559269471910265,1.6818197250366211,5.921415437380473,-4.454030263222587,-112.78761901858465,-2218.7455813864663
831,11,04,-20.68448165859646,0.0005400671253208404,281.5436104900784,0.6868562736087375,2.0329291741053264,4.875326283391317,-4.160822548590764,-144.36318772788863,-1418.0917539200286
832,12,04,-20.55629699028863,0.0005384714061043874,281.6720041047838,0.6804385880788167,2.0052100896835325,4.265046992153591,-4.21323383494483,-152.56797941528643,-1197.5176065527858
842,22,04,-16.289328149753146,0.0006850211518776227,283.9942067257352,0.7339312683529324,3.0193992535273235,4.7120916722827495,3.292189354006451,-198.27403940814776,946.2550565311392
844,24,04,-14.516693771701389,0.0007133018220601621,284.51061322835284,0.7350233281877306,3.562241291999817,3.868256760321723,4.464305829154122,-195.9879735103351,1316.9744771390465
846,26,04,-15.990923528374564,0.0006981382729491291,284.7711956759983,0.7010571083068847,3.2150365988413494,4.315834345054626,4.638784509997899,-205.99548636133233,1674.4588789512127
852,02,05,-16.10074269341363,0.0007625323621129711,286.307797515191,0.6934281624264187,3.3395660877227784,3.615442938444349,8.439861122936675,-205.31670389595038,2576.507264941739
855,05,05,-15.543735707939994,0.000833471754127883,287.2895193172879,0.7075272111680773,3.125011189778646,3.5983854378382367,9.965412441910638,-194.76908594059825,2986.5910925993917
864,14,05,-17.24379603407118,0.0008923310079500678,287.2621132527669,0.7398121548546686,3.2112250328063965,11.08803458550771,8.964431339772544,-215.23756727216812,4219.570504153173
879,29,05,-18.183689210001628,0.0009653798219988757,287.2520852403429,0.7945385755327014,2.205582785606384,11.096386767493355,0.49294570327335047,-380.3014169047185,7415.996119639587
880,30,05,-16.689139680989584,0.0009953781875679851,287.11875779045954,0.8025897919548882,2.520271420478821,10.831996535936991,0.21979725290934357,-390.6099190635521,7632.758386200821
882,01,06,-15.435813592529296,0.0009733705888932188,286.8805867170546,0.796067909918891,2.347004024187724,11.541131852679781,-0.6947279158698176,-413.7508497830695,8118.741353263806
885,04,06,-14.88288150024414,0.0009636049948332382,286.7616038669163,0.7853967042287191,2.378899423281352,12.058859244728088,-1.1528837858623917,-454.6572078415339,8869.865118818929
887,06,06,-14.369397185262045,0.0009717063569140616,286.93998638916014,0.7843657894558376,2.221882955233256,11.408081661309135,-1.7235724881913914,-469.46181660495625,9350.190901600226
888,07,06,-14.439148092651367,0.000976953351163421,287.0268555270725,0.7686550305684408,2.198296554883321,10.781838078180948,-1.9693021708382488,-478.82425926508796,9573.867416425539
889,08,06,-14.85286206088596,0.0009998531153266109,287.161617155287,0.7393541595035129,2.1474338293075563,10.13933113937378,-2.0909712951448216,-488.4418409130177,9787.603320366783
892,11,06,-16.401282213677298,0.0010260352231923914,287.6026920152452,0.7223869826846652,1.9487019697825114,8.027619541931152,-2.048997180811563,-514.7390405489925,10351.33497261277
898,17,06,-15.692414188639324,0.0010324592491905908,287.8897256384955,0.7318154630449084,2.122212568918864,7.698908294592964,-1.1876046456442926,-537.4462269173197,11423.058858683728
904,23,06,-16.751456021457248,0.0010322051889658421,288.4938161424425,0.7177847730000814,2.366371448834737,9.613780966419645,2.2155966683281805,-550.6370189855596,12337.445453590659
910,29,06,-19.406043438042538,0.0010056087997295131,288.9999005520291,0.6638291003757053,1.8701364199320476,10.674580474175347,-1.3308602646721723,-550.9983286271245,13067.40780488422
914,03,07,-21.531269452243382,0.0009833770927456498,289.15304298163517,0.6396726077185737,1.7352182626724244,9.762688318591648,-1.7065853515836917,-544.8872418922437,13475.336253173806
916,05,07,-22.0336761932373,0.0010032333820034183,289.2586455434164,0.6193752363416885,1.7074952999750772,9.172482804785833,-1.6293696855333104,-531.4824964083373,13626.307728750868
925,14,07,-20.86845767991808,0.001068571089449122,289.4674598609077,0.6842434809790717,1.8520862897237143,6.662750111749437,-1.660220813920762,-510.4678646064375,14055.292545754768
928,17,07,-21.154418587239583,0.0010733508456133981,289.7442775512696,0.6587064750671385,1.640970762570699,6.599681567425198,-1.8130992806540585,-495.33777983802725,14003.069982309313
929,18,07,-20.89144820285373,0.0010778512461884625,289.7598237284343,0.6655818736182318,1.601218541463216,6.771371132659912,-2.195654494518703,-491.83133775573395,13964.3610703009
931,20,07,-20.292912839423288,0.0011469085197941846,289.8010942884657,0.6719786060757108,1.7499125798543294,7.579642361217075,-1.7540254667494024,-488.27303862022904,13841.298707419792
941,30,07,-18.897828467475044,0.0010891929146333696,289.71652136569554,0.6918325131310358,1.2775041182835898,7.943448100195991,-5.44812259519365,-439.7020939349909,12797.104026000528
945,03,08,-18.376237205335826,0.0010881403584465362,289.5799625617134,0.6805074935065376,1.1101300636927287,7.318313675901624,-6.555791980701021,-414.43076809199425,12164.871297478549
952,10,08,-18.086017054239907,0.0009122721120432188,289.0330512515598,0.5869031194051108,0.8312451124191285,7.4796872148513796,-7.830913172107271,-339.8094453347303,11348.004274667508
959,17,08,-14.152647019110784,0.0008021344392095773,288.71441287027994,0.5920541647169325,1.268617041905721,7.084172892231411,-6.4481055425855835,-253.62180432982024,10213.807279246643
962,20,08,-12.6314727935791,0.0007758250650712499,288.6729355973986,0.5932900387658013,1.2295997301737467,6.460625995212131,-4.967582811758252,-225.6409816972508,9639.896173662657
967,25,08,-9.086575442843968,0.0008944806234039181,288.66529933539493,0.6159483827802871,1.803675373395284,8.67507813067966,0.9893474638621027,-191.2697302228409,8763.23076858673
970,28,08,-5.406861506144206,0.0009098567050762641,288.45102611016165,0.6258597142537435,2.0536135117212932,8.489003010071649,5.064251743888857,-176.93769536948207,8376.709384263615
973,31,08,-3.5648343312581376,0.0008672290949221253,288.25230634901254,0.6221041914621989,2.054912463823954,8.593244362915888,6.289416321606108,-153.51777285562724,7890.058302576588
974,01,09,-2.848558709716796,0.0008581053615260315,288.2232164394802,0.6253723731146917,2.0475746393203735,8.65688877489302,7.062137825605606,-150.69615420494108,7681.191464295519
984,11,09,6.364110920884874,0.0009375644338739826,286.6247302707248,0.765609119966295,3.859413210550944,14.503864771207175,9.611025760332744,-108.94656184924708,5474.224541871992
985,12,09,6.867160278998481,0.0009274443498809179,286.359474746365,0.7687604666815864,3.98746870358785,15.21069665207333,8.900976806619434,-99.64367671510283,5274.961547862096
988,15,09,8.023955463324654,0.0009236467287921996,285.68630645175506,0.7783924746619331,4.045779116948446,16.407441714308,8.802263789600797,-85.01918799915885,4776.5954808458455
992,19,09,8.756053913709852,0.0009299028748058238,284.6604067548963,0.7866211244371203,3.9516581694285073,17.01854556367662,8.199349582693314,-60.80988246447862,4178.84544236863
995,22,09,8.461417413330079,0.0008166279392730252,283.9625032226562,0.764193001598782,4.207523036003113,15.44087946071625,6.06864360660977,-9.097020762997778,3685.9808810690993
998,25,09,8.103969175889757,0.0007593800467069943,283.24632773204377,0.7617855257670085,4.265166568756103,14.19324834329817,4.684962282392715,26.836094874039688,3062.936796606633
1001,28,09,7.331144017537436,0.0007060660502832131,282.553432617908,0.7521629620446099,4.306159702936808,14.703215527576871,3.1175787296083253,49.479103238978794,2582.175484820094
1012,09,10,9.106651207817926,0.0006211499402142687,281.27304907514787,0.7524318837483724,3.738833959897359,16.541585525618657,-4.433735384305318,170.43970444234358,539.7663339410985
1013,10,10,8.6549623562283,0.0006095318362287394,281.0648518835279,0.7509665585835774,3.478433688481649,15.475569406636556,-5.126099619674681,186.34098900693283,315.98265114358566
1021,18,10,11.079480755615236,0.0006212891727938162,280.58929995820785,0.7561610080295139,3.0396752913792926,13.208961775483026,-7.796499662208557,260.15893611472563,-1686.8084919856856
1024,21,10,13.231237425740561,0.0006010333513853766,280.6503149153392,0.7680647428300647,2.5336452960968017,14.208370988231234,-7.746274302482604,274.4449774739866,-2438.487925961823
1025,22,10,13.846078339979385,0.0006439585396138784,280.71657936439516,0.7774327615949843,2.433483918507894,15.049142283418442,-7.975558173773023,277.25438177203307,-2696.7366645418033
1032,29,10,19.883107723999025,0.0006756198663463793,280.8611575644599,0.7822249969482422,2.5563315550486245,18.481318737347923,-10.270817267947725,335.5802722332765,-4689.714487402538
1035,01,11,19.856864796617295,0.000634026801462096,280.33080458632577,0.7737723408169217,2.627942617734273,16.116967278777228,-12.059181560601129,397.5856797744616,-5416.122743125855
1043,09,11,21.319669423421225,0.0006508176894203643,279.28935735499067,0.8094302351633708,3.322550408045451,16.292781742011176,-11.735652077081467,402.45090119745157,-6696.1551115137045
1047,13,11,19.139307341172962,0.0006018617633361727,278.1992304025014,0.8073187153710258,3.1005937735239666,16.279641031244065,-10.363484776178995,428.53087365278043,-7331.509746717647
1048,14,11,18.872715538872615,0.0005925753141295798,277.9753569635179,0.8197061941358779,3.3715548197428387,16.447258686976962,-9.210059839948018,443.6815063483601,-7488.792964089943
1053,19,11,16.882733574761286,0.0005055898791739145,276.174042193985,0.7947644168429905,2.871849695841471,15.41702854523129,-10.134750885348847,505.81999264267284,-8340.788679655354
1055,21,11,13.635377330525719,0.00045119877634447095,275.2203721978929,0.7940113613976372,2.8018551031748453,13.788186264165242,-9.917927620845369,509.8577799553226,-8670.555110077426
1062,28,11,6.26430066731771,0.0004031096375777186,273.18323222575714,0.8256542893303765,2.1670727252960207,9.61462430205875,-7.909631349945067,499.7035983191306,-9737.093686401719
1063,29,11,6.604749237060548,0.000408841017937209,273.08261078338626,0.8317898650275336,2.345844014485677,9.474172356160482,-6.530269578488666,487.54135642892015,-9870.12652317941
1068,04,12,9.068575636121961,0.0004034844073990864,273.200998880683,0.8515625384012858,2.0042526006698607,11.192663778686525,-1.518079685846963,427.08378011570704,-10589.080663907152
1076,12,12,5.6862348042806,0.0004175817413050153,272.40728334825303,0.8256138197157117,1.8154599746068318,11.946503348880345,-1.4504444236331502,410.2817072339425,-11782.058808826521
1077,13,12,5.762725826009116,0.0004115265432595581,272.4008830869463,0.8006392691718208,1.7938462654749552,11.662745047738817,-1.6808697942945676,403.7363486169087,-11903.803706167722
1078,14,12,5.219121080186633,0.00039984933002416606,272.27332083943685,0.7795760159386529,1.5078532139460246,11.139369730864631,-1.922188009558782,395.9146985954483,-11989.11352241712
1084,20,12,7.508847545369466,0.00043506059518555527,273.3643382468753,0.6867594379848903,1.5000301043192545,8.831832200071545,1.225802556864422,354.7427503773403,-12385.26755335346
1086,22,12,9.913926806640626,0.00043542369190783647,273.85323387099373,0.6583878864288331,1.2764522234598796,9.064092160627577,1.2516142872916343,355.72016017344436,-12519.2318263802
1091,27,12,12.027078907267253,0.0004660054115404705,274.42165517637466,0.6685413819630941,1.5860636234283447,9.651129136657714,0.18233101346757813,388.6632405473066,-12733.287444709578
1096,01,01,11.672614468044706,0.00047252373363167334,274.6084857118395,0.6523164983113607,1.3867125034332275,10.937901675203111,-5.229503807746038,437.94793055611854,-12866.686243930926
1106,11,01,16.49846051127116,0.0004919323407923709,275.92923911226063,0.6232631184471978,1.160404658317566,7.072381003083123,-2.8905495344161976,488.1059646456657,-12831.222176489271
1115,20,01,13.669328511216907,0.0005067888641578369,276.93196537144985,0.7514298538631864,1.339999254544576,7.289741137546963,-2.4075528546439267,476.92662654785266,-12584.800718415776
1120,25,01,10.680767372300892,0.00046950127653645827,276.50567779155307,0.6646768457200792,1.1678538084030152,4.446615256585015,-1.2016191367043376,420.9790941479315,-12187.041726126155
1127,01,02,9.506384601508246,0.00045312584899846926,276.48500849931503,0.6400298410627576,1.1943659861882527,5.262538426293267,2.129854840257434,340.4506763241827,-11985.281707381922
1129,03,02,9.343395454915365,0.00044544441392093477,276.72975221947564,0.6435130569458009,1.270967968304952,6.114616759724087,0.9203211377673692,322.91701549873346,-11928.886004071619
1134,08,02,6.494271793958876,0.000398023201025828,276.42455378405253,0.5965608370463052,1.4585684855779013,4.159292274983724,1.6444943068610312,285.4362502989106,-11648.401903151096
1136,10,02,7.018672289699979,0.0003634836067908712,276.33902670792475,0.5797049239688451,1.7675818920135498,4.863985391171773,1.0426694545533937,263.87958702597524,-11545.998598193833
1139,13,02,6.689269577704535,0.00034773300329582826,276.30449736306934,0.6055996743943957,1.6908862829208373,5.192354806221856,-0.39983339326646444,232.2202905458318,-11413.84976987373
1140,14,02,7.274309716796876,0.00034497625775969335,276.33662949807905,0.6113152743445502,1.8486911376317343,5.615742185317146,-0.4517952223459865,219.79262735372168,-11386.198044699246
1142,16,02,7.636855218166775,0.00033337936707686014,276.5228101348877,0.5852324229770236,2.012394841512044,6.848125582885742,-0.03549128354390317,206.07933319593803,-11279.442270899133
1148,22,02,6.2293177978515635,0.0003462058775441114,277.35014474767047,0.6552565768347846,2.359824625651042,9.157422074699403,-3.091584470494587,190.75534411718837,-10619.653648962158
1152,26,02,4.591651684570313,0.0003955224185048691,278.30315898013646,0.6540864249335395,2.355587355295817,9.414532017178006,-2.013553668827479,173.98963023750548,-10100.88808824512
1154,28,02,2.5735595645480696,0.0003639665912385176,278.2597240324656,0.6422856369018555,2.3995365222295124,7.800697083515591,-1.4401385577095867,148.8965097870743,-9824.726865620514
1155,01,03,0.4656429446750228,0.00036313269438169305,278.1800956894345,0.6244755738152398,2.191092530886332,5.906599871677822,-2.019856894620258,137.7706917807274,-9701.655625855525
1156,02,03,-0.6155994398328982,0.00036256868673577227,278.24285141385394,0.6122185405307347,2.1702916304270428,4.785059604899089,-1.1720643878089043,125.92446126338422,-9541.55788183186
1160,06,03,-4.469077703857422,0.0004000484664935761,278.9010401608785,0.6323837659200032,1.8666895707448323,3.5967192696253463,0.061542616017660944,86.28230739649538,-8859.158202436032
1162,08,03,-2.0715235677083323,0.0004365245629022562,279.46269828478495,0.6778874392615425,2.1826212724049885,5.147717147170173,-0.35736218234168005,80.46075782460798,-8470.812166384854
1164,10,03,-5.525662199910481,0.00043254098810438236,279.4872510907915,0.6716135259840225,1.8592014948527018,5.806946727201674,-1.748900939284429,80.85289195478107,-7952.70649681345
1165,11,03,-7.072591118706597,0.00043474154865483195,279.5030444138845,0.6732437793307835,1.891240406036377,5.757127908494738,-2.1400025593439724,75.57979163329523,-7689.196252855159
