,beginning_day,beginning_month,beginning_year,MSSHF,SH,t2m,TCC,tp,UW,VW,msl,z
785,24,02,1981,12.091704606119793,0.000611641935377299,279.34214737705656,0.8739666539933946,129.6872832775116,12.321917053286235,3.0739952477561108,299.66939552025076,-11262.356113199834
786,25,02,1981,12.837691701931425,0.000625546979674559,279.6674778850131,0.8631620578765868,129.54452061653137,13.281268962457448,2.7102737063301943,284.1600287189661,-11212.716605703215
787,26,02,1981,13.478274068196615,0.0006545143103222384,280.0430015531752,0.8761151717715793,129.45420861244202,13.874895503319635,2.790922814157275,269.12089800602786,-11124.711871979185
788,27,02,1981,13.21183296407064,0.0006764700511966427,280.3340821940104,0.8864783694797093,133.79416966438293,14.106769269561767,2.880324965561762,254.16116137638187,-11015.168336710833
798,09,03,1981,3.637996089341905,0.000674993436160873,281.200196448856,0.8577212757110595,95.15159010887146,10.317569766002233,3.307670272572836,80.26342075205885,-8516.522084305476
812,23,03,1981,-13.095712614949544,0.0005737435465119146,281.83632149336074,0.6904910330030654,28.76127529144287,3.2591174994574654,-0.11924573451148027,-16.979901860523018,-5100.346912367555
818,29,03,1981,-19.809543908691406,0.0005109672404858631,280.9215554445055,0.6970472065395779,41.31879210472107,1.7019199528164333,-1.7711125213834964,-67.91863382452408,-3750.0474765563345
821,01,04,1981,-20.28585021396213,0.0004749627947498488,280.80429313947894,0.6836242799970839,37.21037578582764,3.8071891126420763,-4.219694216897752,-96.80017031791644,-3099.389428402124
832,12,04,1981,-20.55629699028863,0.0005384714061043874,281.6720041047838,0.6804385880788167,60.15630269050598,4.265046992153591,-4.21323383494483,-153.26046781767027,-1180.9610557707397
835,15,04,1981,-19.959853707885745,0.0005666083726631364,282.102594823371,0.6867600378248427,61.09980273246765,3.3702326481713185,-2.946230571640861,-176.95344422756668,-535.2214759610587
848,28,04,1981,-16.07512846645779,0.0006950804637338579,285.1466044932048,0.6859100533803305,96.50031447410583,4.6644924544016515,5.892542328389487,-210.86523944520246,2000.341866303679
851,01,05,1981,-16.717689033338758,0.000730885407082739,285.91189471638995,0.6783534055074055,101.0409746170044,3.836236965243022,7.917402743551467,-205.6230514013669,2457.1204398679706
855,05,05,1981,-15.543735707939994,0.000833471754127883,287.2895193172879,0.7075272111680773,93.75033569335938,3.5983854378382367,9.965412441910638,-194.74256854297607,3003.025560919488
872,22,05,1981,-19.767680551825627,0.0008533057400754035,286.9259379096137,0.7508667115529378,72.69533157348633,13.15391160551707,2.205115066994563,-293.48616123699804,5800.917785842816
873,23,05,1981,-20.05016360880534,0.0008541835610373407,286.9506629404704,0.7484032017178006,64.79778480529785,12.555753746329414,1.092604175228544,-308.8189747624012,6053.2593040083575
874,24,05,1981,-19.673789571465385,0.0008655285026331411,287.07299520670574,0.7415278171963161,55.53244972229004,12.137639729754131,0.41696957155863573,-323.9936161332561,6304.28703478749
885,04,06,1981,-14.88288150024414,0.0009636049948332382,286.7616038669163,0.7853967042287191,71.36698269844055,12.058859244728088,-1.1528837858623917,-454.87161592530686,8886.14178876074
894,13,06,1981,-16.158660875108506,0.0010016952024853203,287.7725598171658,0.716355638885498,60.308796882629395,7.720205267016094,-1.5618570712831272,-523.5124451832869,10733.912933611009
900,19,06,1981,-16.372749624972872,0.0010281321364393283,288.09566971639003,0.7125934249030219,64.05901026725769,7.778167820803325,-0.925183522690666,-547.7459846620109,11805.465080496211
903,22,06,1981,-16.718442559475367,0.0010364673748547728,288.4827458624946,0.7146460813310412,69.59713530540466,9.215662667571173,1.4753344629923513,-553.8721498504773,12249.138459393713
914,03,07,1981,-21.531269452243382,0.0009833770927456498,289.15304298163517,0.6396726077185737,52.05654788017273,9.762688318591648,-1.7065853515836917,-546.3389626511392,13496.161196553217
921,10,07,1981,-22.496112446424696,0.0009919625923403954,289.3775592264811,0.6739647752549913,58.54246544837952,8.99079190205468,-1.4389214583926724,-511.09819020318946,13947.44218898874
922,11,07,1981,-22.145706891208228,0.0010216320881981827,289.35822704501686,0.6818096995883517,58.68453931808472,8.500681430859036,-1.8929669967015574,-507.44323261295835,14000.385255737143
923,12,07,1981,-21.611776208835177,0.0010233916099856692,289.3599945254856,0.6914147254519992,57.64517688751221,7.69802802619934,-2.1082477001190174,-506.1080245482192,14042.816626964732
925,14,07,1981,-20.86845767991808,0.001068571089449122,289.4674598609077,0.6842434809790717,55.562588691711426,6.662750111749437,-1.660220813920762,-511.5483266591754,14075.238080798401
941,30,07,1981,-18.897828467475044,0.0010891929146333696,289.71652136569554,0.6918325131310358,38.32512354850769,7.943448100195991,-5.44812259519365,-440.483409495232,12813.287107494929
947,05,08,1981,-18.313038918050133,0.0010186309643962484,289.25045065612795,0.6575150082482232,33.20905804634094,6.3531537452697755,-7.602430882559882,-399.67755835219594,11937.022705105372
949,07,08,1981,-18.681443276299373,0.0009632720474416298,288.9433216281467,0.6164890852186414,25.66184401512146,6.761313485251532,-8.165807596778869,-378.5163903520439,11707.875522406443
950,08,08,1981,-18.496505346679687,0.0009549378007262122,288.9455486534966,0.6134173249562581,23.854889154434204,6.942384899881151,-7.952053590393065,-366.84189768417366,11615.117610782954
951,09,08,1981,-18.1212014916314,0.0009336736488980427,289.00672210456,0.6019965376112196,24.67670440673828,7.28062881081899,-7.899472940317788,-353.5554346245884,11503.248771896715
960,18,08,1981,-13.720383364868162,0.000788625968413645,288.6741635199653,0.5959736419677735,38.50873422622681,6.954364939732022,-6.333914946344162,-244.100461294234,10037.350176799495
962,20,08,1981,-12.6314727935791,0.0007758250650712499,288.6729355973986,0.5932900387658013,36.8879919052124,6.460625995212131,-4.967582811758252,-226.30521459763028,9654.336348265715
964,22,08,1981,-10.075462497965495,0.0008493596680547044,288.6998345113118,0.6085774877760145,53.88104772567749,7.419799217224122,-2.1719514337539665,-212.20975378498227,9269.907315497412
966,24,08,1981,-9.554914954969616,0.000894084885560935,288.71515844285756,0.6145664020114475,54.45092296600342,8.346513450283474,0.0479610642327217,-196.79846062222373,8937.660072851657
970,28,08,1981,-5.406861506144206,0.0009098567050762641,288.45102611016165,0.6258597142537435,61.608405351638794,8.489003010071649,5.064251743888857,-177.29389990259978,8394.064723213884
974,01,09,1981,-2.848558709716796,0.0008581053615260315,288.2232164394802,0.6253723731146917,61.427239179611206,8.65688877489302,7.062137825605606,-150.82057316646035,7699.57751371055
979,06,09,1981,1.259134614393447,0.0009160184749268511,287.65458734741213,0.7395031644185384,93.64965558052063,10.943828585921393,9.917736594348487,-139.2776626524861,6581.952977090063
982,09,09,1981,5.24086337314182,0.0009349412867327273,287.1283970248752,0.7472041944715712,101.06861996650696,12.746313628472222,10.294980913247004,-122.32080018306578,5904.635256406295
986,13,09,1981,8.017021857706707,0.0009224459347708843,286.17498424479163,0.7729919191148545,124.43448877334595,15.433022789382935,8.356164755397375,-90.40711974535756,5112.111915100583
995,22,09,1981,8.461417413330079,0.0008166279392730252,283.9625032226562,0.764193001598782,126.22569108009338,15.44087946071625,6.06864360660977,-8.755051234882062,3705.3463343369103
998,25,09,1981,8.103969175889757,0.0007593800467069943,283.24632773204377,0.7617855257670085,127.9549970626831,14.19324834329817,4.684962282392715,27.026736050785733,3082.359183239088
1000,27,09,1981,6.455833754814997,0.0007112747454077989,282.6868373101552,0.7553521933661568,126.35498905181885,14.092543273078071,3.548256039110821,39.847608269339204,2749.529441466081
1004,01,10,1981,9.909860014512805,0.0006776970320638915,282.19253219744365,0.7701327385372586,150.7412428855896,17.13484452448951,2.1001084226820215,76.1179563638656,2084.474091963353
1006,03,10,1981,11.466336836073136,0.0007129065618223143,282.1754056227366,0.7803664502461751,147.64687585830688,19.03984160109626,0.46420451988644207,94.83164601496262,1760.600270359468
1007,04,10,1981,11.33507730746799,0.0007125502691002313,282.23280961850486,0.7817379322899712,134.64580059051514,18.909726852777272,0.3297515800899944,105.185284521306,1595.1036458558103
1010,07,10,1981,11.175416062418622,0.0006849143778128564,281.8383130947961,0.779473633617825,120.47546601295471,18.09404680050744,-2.2205495204289747,141.05195896132963,997.5919642138027
1029,26,10,1981,17.949789990234375,0.0006637688860545193,280.9099324825711,0.7692806407080756,73.98791217803955,18.81885417098999,-9.116021565437316,306.0836942564762,-3840.095093798216
1030,27,10,1981,19.041847964816622,0.0006781912658177236,280.9901246187846,0.7855171541002062,75.11195993423462,18.940491457451717,-9.887044836213853,313.97972537905366,-4150.19964057563
1035,01,11,1981,19.856864796617295,0.000634026801462096,280.33080458632577,0.7737723408169217,78.8382785320282,16.116967278777228,-12.059181560601129,396.68518704599865,-5403.410202637456
1037,03,11,1981,19.220714511108397,0.0006369905361372529,279.8785893476275,0.7719176831563315,79.0579206943512,13.99278406032986,-13.475659308094448,426.3588321263282,-5845.596273699451
1039,05,11,1981,19.92482982855903,0.0006328489789157175,279.62401113488943,0.7741454734802246,86.94226932525635,14.021374649069044,-14.171372065459355,435.42290062531833,-6118.253633269356
1049,15,11,1981,19.126286574978298,0.0005781286617899847,277.7245004482269,0.8199088166130913,101.20232105255127,16.840828708203635,-9.00942083384196,456.0366393884484,-7650.080111236989
1061,27,11,1981,6.73798713989258,0.000393010823020514,273.3448479248471,0.8179942925347222,69.86327886581421,9.644030938551161,-8.500138326475355,505.4932762906223,-9566.269552491267
1065,01,12,1981,8.17881458774143,0.00041366556958189073,273.1115100924598,0.8424523164113362,63.277393102645874,9.612259477657743,-4.063319632742138,453.5133665964037,-10085.700563752613
1066,02,12,1981,8.143915397135418,0.0003991255614581392,273.098228100925,0.8459743380652534,64.56538271903992,10.180122720315723,-2.787031643464829,440.43195002648855,-10228.216936802548
1067,03,12,1981,8.619182479180232,0.00038960576189858915,273.1252911262512,0.8475526045905218,65.6939446926117,11.045134500630697,-2.351810868178472,430.96172592446555,-10389.658397479758
1068,04,12,1981,9.068575636121961,0.0004034844073990864,273.200998880683,0.8515625384012858,60.127578020095825,11.192663778686525,-1.518079685846963,425.60691005407824,-10571.705302384813
1072,08,12,1981,9.430129267374676,0.00039436645515630614,273.1239332931943,0.8449187931484645,59.13343405723572,11.783372596655953,-1.220468378702798,423.07950334774154,-11193.616253788476
1085,21,12,1981,8.705755722724067,0.00043676419249230776,273.6140750367906,0.6728758967081705,40.6521430015564,8.908014696735806,1.3081304830339235,354.1066360186463,-12429.897404190664
1087,23,12,1981,10.689530179511177,0.0004373322852887807,273.956747552236,0.6534182917277018,38.95193529129028,9.292817877239651,1.3712759430991293,354.8537394802902,-12556.352824211095
1089,25,12,1981,10.060383740234377,0.0004393693814791416,274.025676328871,0.666353381729126,37.55022859573364,9.185080914264255,0.6111829897138821,366.30562037183256,-12693.951878260425
1095,31,12,1981,11.733145187377932,0.0004673582488302486,274.64227473818465,0.6627047145843505,42.98026084899902,10.757280327733358,-4.300502598381041,429.20981785125093,-12821.82407249349
1096,01,01,1982,11.672614468044706,0.00047252373363167334,274.6084857118395,0.6523164983113607,41.601375102996826,10.937901675203111,-5.229503807746038,436.8737510932692,-12841.266209435107
1102,07,01,1982,11.010097535536026,0.0004413923133701221,274.35815634710525,0.594261083984375,29.99632692337036,7.249889696545071,-3.8124900991439805,483.92502762976846,-12954.523361043772
1113,18,01,1982,15.571400311957467,0.0005204976666744389,277.06156896942986,0.7471782737731932,41.06868267059326,8.29440252884759,-1.918980064010619,483.4270184452162,-12624.066136464531
1123,28,01,1982,7.315370318603517,0.0004536820056511715,276.2114207771725,0.6490425079345703,23.91817617416382,3.2182150055991277,-0.9025317542393991,381.01572108674765,-12100.651259887838
1129,03,02,1982,9.343395454915365,0.00044544441392093477,276.72975221947564,0.6435130569458009,38.12903904914856,6.114616759724087,0.9203211377673692,322.0869141165245,-11901.340601598573
1144,18,02,1982,7.306216890801324,0.00032129971433335716,276.7297892252604,0.5736667474534777,68.75857782363892,7.056594027116564,-0.5578986674626655,202.1831048191782,-11085.696101800137
1145,19,02,1982,7.65059299384223,0.0003277581335416168,276.90562869877283,0.5793212008158366,68.77523565292358,8.138983517667983,-0.9431991296132392,197.52065798031649,-10997.396387975738
1155,01,03,1982,0.4656429446750228,0.00036313269438169305,278.1800956894345,0.6244755738152398,65.73277592658997,5.906599871677822,-2.019856894620258,136.454620203526,-9678.252381608547
1160,06,03,1982,-4.469077703857422,0.0004000484664935761,278.9010401608785,0.6323837659200032,56.00068712234497,3.5967192696253463,0.061542616017660944,85.10372130473988,-8835.759160400352
1162,08,03,1982,-2.0715235677083323,0.0004365245629022562,279.46269828478495,0.6778874392615425,65.47863817214966,5.147717147170173,-0.35736218234168005,79.37202209962618,-8447.415378151849
1166,12,03,1982,-9.94667176445855,0.0004310465913527272,279.4667663014306,0.6684671856774226,51.05449676513672,5.618398265478346,-3.0008227256351034,68.91919746987135,-7406.72652217738
1168,14,03,1982,-12.8541490041097,0.0004187537159939085,279.39238763317536,0.6525412289937337,52.99086093902588,4.935416952853732,-4.114031316248575,58.375004548737095,-6949.418707364828
1172,18,03,1982,-18.027236416625975,0.0004770209759100301,279.45946435517203,0.631253727637397,40.88542342185974,2.7526123515023126,-7.169596176698471,20.93572025116243,-5884.2744928336815
1175,21,03,1982,-20.133101043362085,0.0004906583142089302,279.7016170820872,0.6034666832817925,32.340041160583496,1.50352272321913,-8.164060007625155,-20.85062330758042,-5146.994732221769
1191,06,04,1982,-21.76424004821777,0.0004438706173875592,279.94428227471246,0.6246642133924696,49.370341062545776,8.095574215232,-12.2327043082979,-147.3994298675087,-1298.4802796755362
1203,18,04,1982,-22.436122814263236,0.00044048300437512405,282.17625158589675,0.5415070861392551,36.90468764305115,6.221717537710402,-4.7329226299921645,-203.24361203309792,864.5585873676667
1215,30,04,1982,-20.40497517428928,0.0005567753056606509,284.89457593112525,0.5542201564364962,53.242250204086304,9.959754894193013,4.950428596030343,-228.55097688727562,2867.8212276496806
1216,01,05,1982,-21.704456466674802,0.0005647160347658428,285.26603064541285,0.5353029098510742,49.76538872718811,8.746302976904975,5.584805237791275,-232.90688997308683,3058.2874728622505
1220,05,05,1982,-23.403604406738282,0.0006297854079117114,286.98322498711485,0.4989663196139865,43.3572633266449,5.100217801729838,5.169518414285449,-250.36443385846746,3771.592503382757
